403.0,0.7751445506114306,0.8586029566244989,-0.9763393192547702,2.2057863526773978,-0.38496652880844884,1.4356447200992184,0.808540758322193,-0.9581008136621948,-0.4180326946851387,-0.8724171526193806,-1.344319297606588,-0.2532212766165934,8,4,2,7,4,2,34,4,3,19,1,1,1,5,3,1,3,1,1,1,1,2,2,4,5,11,1,5,4,1,2,21,2,6,7,1,2,6,2,2,4,10,14,2,11,9,5,5,2,9,25,5,3,6,7,8,2,2,2,3,6,2,1,1,3,1,6,1,1,7,15,2,8,3,2,2,1,11,1,2,8,5,5,2,1,8,3,5,1,1,1,5,1,4,1,5,3,23,7,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0
430.0,-1.1986001519629408,-0.17494736099589125,1.9329566907526607,0.6966881579538906,-0.557129888598408,-0.638723320526415,-0.4011203061709095,2.071132593760768,-1.088354451073005,-0.0017690228592416313,0.46536292373182886,1.2154887216247832,3,3,2,2,2,3,1,1,1,1,2,17,1,1,1,2,1,1,7,2,2,2,7,9,2,1,3,1,7,7,36,1,29,7,1,7,2,3,1,7,7,7,1,1,5,3,1,1,4,2,7,3,12,4,2,4,4,13,5,20,8,1,1,17,5,4,2,4,7,1,3,1,2,1,5,1,3,1,2,7,1,1,2,2,4,6,9,5,53,7,1,1,21,2,2,4,6,2,1,7,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
191.0,-0.3326707985128008,-0.962675694089487,0.28950072246712927,1.3146637309753773,-0.2728833027596277,-0.8394178106597178,0.11020687923412407,-1.6235870856348384,-0.21865885725176532,1.1780256831922882,0.8748468271196571,-0.1438642738914198,1,5,1,3,2,1,2,2,8,4,1,1,3,6,1,1,1,3,1,1,1,3,18,1,2,2,1,1,1,2,1,2,3,1,1,11,2,2,2,11,1,2,2,3,1,2,6,1,3,1,2,5,3,2,1,1,1,5,5,1,6,4,1,1,1,1,1,1,2,4,1,1,2,6,1,3,4,3,2,3,2,4,1,1,1,1,1,2,4,1,2,1,2,1,2,2,3,3,2,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0
715.0,1.6593293931145676,1.9098748679089967,0.664086228770222,-1.467771340655257,-1.8799117053720003,1.3834901644375224,0.24472791816001685,1.6355541783488972,-1.338682741545504,-0.16118523821931702,1.02919059020358,-0.7297874874885265,2,10,22,1,2,9,3,1,1,2,2,42,2,1,7,3,2,4,20,12,6,3,1,9,1,15,9,4,12,37,8,11,6,2,30,1,16,3,1,1,2,5,1,9,8,6,1,42,1,24,2,1,2,4,1,14,17,2,2,3,4,1,3,49,13,11,12,7,11,1,3,1,6,1,37,9,2,2,3,1,1,1,1,4,7,11,51,21,1,1,4,10,9,2,9,5,7,5,1,16,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1
1050.0,1.0147850596575199,-0.12277952727933832,0.028060806383912448,-1.1836328966144969,0.25138603885751637,2.1927896822643738,0.38802180529863045,-0.7917242738890955,1.3955415800780508,-0.7615715270929277,1.721103239138698,-1.2749591283821455,3,18,27,7,3,4,4,8,1,7,2,7,10,20,42,7,20,13,17,23,21,8,4,12,2,3,38,111,7,7,3,1,1,3,28,4,39,4,1,1,9,1,7,83,2,2,2,8,1,6,2,2,9,18,2,3,6,2,33,1,3,7,9,16,3,57,9,14,3,1,4,4,13,2,4,78,2,26,3,9,2,4,4,3,23,15,10,3,1,2,15,12,3,19,3,15,5,22,5,20,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1
341.0,0.27270840729127993,1.526312495686149,-0.8668191285941451,0.08316008339929655,1.1572892423540373,-2.2555209723316882,0.9268837505549764,-0.08792649091714158,1.441954153562435,-0.8274972855463505,-1.3867758626915752,-0.5430364949296431,1,1,3,1,18,1,1,1,4,2,5,3,2,1,2,6,2,6,1,1,11,2,1,2,15,1,1,3,1,1,1,14,1,1,2,1,1,1,6,1,2,9,33,1,2,7,7,1,6,14,3,1,1,1,1,11,1,1,1,3,1,2,1,1,1,2,2,2,2,29,5,18,1,3,10,1,2,2,9,1,12,1,2,9,1,1,2,1,1,7,3,8,1,2,7,1,3,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0
65.0,-0.5639164696142108,-0.20648597646606412,-0.46857970955031664,-2.0078985737640673,-0.09495636950312068,0.2317967095246296,-0.19324244245896385,0.28682824500187637,0.08494807836662877,-1.381993551174754,-0.30085274896254033,0.11389991890318406,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
203.0,-0.23717063112593234,-1.4927901206286105,1.2231129450683034,-0.9721556533948422,-1.2421965946218991,0.040818566389435304,-0.3157568372191886,0.6014415936106075,0.8726539356295474,0.7205648517880489,-0.0017830102524277096,0.5532974244013308,1,1,1,1,1,6,1,6,1,1,5,4,2,2,1,2,2,2,5,2,2,4,7,1,1,1,3,1,2,3,5,1,6,4,1,4,5,4,1,2,3,1,1,8,1,1,2,1,3,1,1,6,5,6,3,1,3,2,3,2,1,1,7,3,4,2,1,2,8,1,1,1,1,1,2,4,10,1,2,2,1,2,1,1,1,1,6,1,3,3,3,1,7,1,3,1,2,3,1,5,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1
779.0,-1.560013095298083,1.0943608572807824,-0.4048296410783314,1.9699379120649152,1.1247999769778887,-0.19728558300943913,0.021410628404289655,1.184061614408482,-2.2601188298694206,-0.16023078346551933,1.7014237404403703,0.844853590025043,48,10,6,16,18,2,3,1,6,4,1,3,2,3,2,5,1,2,1,3,3,5,4,13,2,3,2,1,15,5,6,5,6,3,7,4,1,3,7,15,4,37,2,1,51,2,2,3,4,5,34,3,5,1,4,30,1,16,2,39,55,6,1,8,4,2,3,21,1,8,10,2,36,1,1,1,1,7,1,18,3,3,7,6,15,15,1,64,31,6,1,2,13,18,1,6,3,1,6,3,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0
121.0,-0.8377138748720581,0.3144746111207469,-0.9766931954727915,-0.34146687286163924,0.33383761907736353,0.5098251816073188,0.7294187242115334,1.2337872769596048,-1.1937262442757581,0.024021027749844527,-0.85034709797423,-0.3988563971108943,1,1,2,1,2,2,2,1,2,3,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,5,1,1,3,1,2,2,1,1,3,1,1,2,4,2,3,4,1,1,9,1,1,1,3,1,1,1,1,1,1,2,3,1,1,2,1,1,4,3,8,1,2,2,1,2,2,1,2,1,1,1,1,2,1,1,1,1,3,2,2,1,1,2,1,1,1,4,1,2,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
185.0,-0.7544376098037611,0.49940348661769857,1.0530192099399445,1.1070142239824061,-1.1051730810190554,-0.1232980464189985,-1.1329018927418335,-1.1662282279953577,-0.6617313742720755,0.34329769092415446,0.5189150428456454,0.6542295064967376,7,4,1,2,1,2,3,2,1,1,1,3,2,1,2,2,1,2,1,2,1,1,3,3,1,2,1,1,3,11,2,2,5,3,1,5,2,1,2,3,1,1,1,1,1,3,1,2,1,1,5,6,1,7,1,1,1,9,8,3,4,4,1,1,1,1,1,1,1,1,1,1,7,1,1,1,2,1,1,5,3,1,1,2,2,3,2,3,4,2,1,1,1,1,2,5,10,2,2,6,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1
162.0,0.5923584078044751,-0.8478509736907655,1.1827590192195223,0.803280035971742,-0.4126901596808782,-0.37491967205057475,-0.6575415838632674,-1.291843267510811,0.6660248555449385,0.8220617843060168,-0.9260524618792649,-1.2318587110719776,1,5,1,1,1,3,3,1,5,4,2,1,1,3,1,1,2,3,3,1,1,3,4,1,2,1,1,1,1,2,1,2,3,4,1,3,3,3,1,2,2,1,3,4,1,3,6,2,3,1,1,3,1,4,2,1,1,1,3,1,1,4,1,1,1,1,1,1,5,2,1,1,1,6,2,5,3,1,1,1,3,4,1,1,1,1,1,1,2,3,1,1,1,1,10,2,3,7,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
449.0,-0.9365367870263103,0.1102446321191789,-1.3819773746726571,1.1278099799572492,1.0679577442582933,0.42434494386140187,0.8097357497947946,0.058755387939084004,0.46515399482691894,-1.3001822433097072,1.3904794772046483,-0.48735293921005945,17,2,7,11,42,1,2,2,2,2,2,1,3,4,12,7,3,2,1,2,10,7,4,8,6,2,5,8,11,1,1,5,1,4,6,2,1,4,2,2,8,3,7,1,9,2,5,5,4,13,5,3,5,3,2,16,1,5,5,2,7,10,2,3,3,7,2,14,1,10,4,6,7,2,1,2,1,27,1,4,6,8,13,3,4,7,1,4,1,5,6,3,1,29,1,10,2,2,8,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
703.0,-0.1288008287892548,2.487200767392342,-0.22000744910587589,0.7394018150232046,0.5145324663418078,-1.332818630339381,-0.9997430516452073,2.0358886435007544,0.5791629425114344,-0.016875005724353236,-0.5356480725277246,0.3200775621770699,9,7,10,1,38,1,1,1,5,1,6,16,2,2,3,5,1,6,5,3,7,4,2,20,7,2,3,1,2,3,3,8,6,6,2,3,1,7,7,3,6,37,16,1,22,6,2,17,10,30,4,3,4,2,9,12,2,1,1,48,2,4,4,1,2,1,4,19,4,18,54,12,6,7,18,1,1,5,9,6,16,2,6,5,5,29,20,15,18,24,2,21,4,5,12,3,9,1,3,5,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0
1235.0,0.4151477329298358,0.22652154024166818,1.0689605809846687,-0.8668585821680357,-1.000701436779549,1.0430704919703606,2.11268738714391,0.8425924426888154,1.297753711787242,-0.07484063612659135,0.2661150248621453,0.2526563456989241,2,4,54,2,10,6,2,37,1,7,18,23,3,3,7,27,21,9,26,11,15,29,11,12,14,14,21,28,6,11,10,7,5,10,9,4,13,7,7,3,39,6,9,37,10,12,6,13,16,22,9,4,42,14,7,9,17,11,10,2,15,3,8,41,29,84,13,13,14,4,8,10,2,3,17,87,26,7,13,8,4,3,19,8,3,20,32,5,2,4,22,55,6,20,14,37,6,29,2,30,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1
232.0,-0.05542664775446476,1.411296865959639,1.1158472749366464,-0.3992342192971013,-1.6455770589327428,-0.0635742772052676,-1.1546521849035831,0.023675056330267077,-1.0758659254889664,1.2565166360057005,0.6844227200437256,0.6601315794508399,3,8,2,1,1,2,1,2,1,1,1,9,2,1,4,3,1,7,4,8,1,1,3,3,1,5,2,1,1,15,6,1,6,1,1,4,3,1,3,2,1,1,1,4,1,4,1,5,1,2,2,2,1,3,1,1,2,3,2,10,5,1,2,3,2,1,2,2,5,1,1,1,3,1,4,3,2,1,2,5,1,1,1,2,6,3,5,6,5,1,1,1,7,1,13,2,11,1,1,6,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1
1668.0,1.0721858374302682,0.3911072442408998,0.5468017883385884,1.4346987329613874,-0.13451512782328243,0.6051153345389434,-1.0531385098995758,0.0792769154367707,2.259283720273219,0.8148253797881114,-0.08599431564531318,0.2645406157361685,10,32,14,8,12,4,13,11,8,12,4,35,5,51,11,5,15,36,18,62,4,22,15,56,18,4,11,11,8,6,6,6,26,18,3,49,14,32,3,8,19,16,28,26,5,5,17,67,9,30,4,53,53,55,80,5,7,4,33,17,8,13,15,3,2,19,7,11,33,10,59,4,7,53,17,27,19,31,18,75,11,36,27,2,5,64,48,14,15,25,6,19,8,17,32,16,43,22,24,25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
461.0,-0.020998256334276225,0.23170061977835565,-0.3990068502286412,0.49487120020162356,0.5303099362479597,0.006638010381105304,0.1400593061162479,0.3407676757274373,-0.5272430277356126,0.48527033434820427,0.7801577172566626,1.4648661065048172,18,9,8,7,7,2,3,4,6,7,3,6,3,11,2,8,2,4,2,12,4,7,3,9,3,3,2,4,7,3,4,4,5,1,7,8,2,3,11,6,2,19,2,2,7,3,4,8,3,5,12,7,15,4,13,11,3,8,3,9,26,2,3,2,6,5,5,13,2,4,8,6,6,7,2,3,4,7,7,10,2,3,4,3,4,13,3,9,15,2,6,10,18,7,2,2,9,1,7,4,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0
142.0,0.31837245005863,-0.5556358881760158,-0.10293725847909896,-1.1429640539185577,0.7273525822688602,-2.059725226878529,1.024655190284435,1.1453242656988951,-2.9306252724774917,1.275280993218131,1.027286169739685,-0.29005178328421694,1,2,2,1,2,1,1,1,4,3,4,1,1,1,1,1,1,1,2,1,6,3,2,1,2,1,1,1,1,2,1,2,4,1,2,1,1,1,6,3,1,12,1,1,2,2,1,1,2,1,1,1,1,1,1,7,6,2,1,3,2,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,5,1,1,1,1,7,1,1,1,14,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
142.0,-1.1918156909863078,-0.8377590998621844,-0.7585177963827971,1.3160559602096273,-0.4490401927324806,0.9053230960752856,-0.1240606779362897,0.05507563831471145,-1.571395594482974,-1.1470701456912535,1.2930975212410925,-0.15572252146734258,4,2,1,16,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,22,1,2,1,1,3,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,2,1,2,1,5,5,1,2,3,1,3,2,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,1,1,1,1,1,6,1,3,1,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0
1066.0,0.300659448885967,1.8063571593725565,-0.1276261786504852,-0.18424597885404745,1.2060858873997573,0.012349689985716507,0.32000702692797417,0.9968162895388207,0.0001146437703595783,0.7875884733611177,-0.11584627234825322,0.9811391535716845,21,17,78,3,28,2,2,10,4,6,8,21,2,6,6,16,8,19,4,44,12,10,3,25,20,11,4,3,3,4,4,6,12,3,15,9,3,7,53,12,4,38,20,4,23,7,4,22,7,12,22,3,17,3,15,36,16,2,2,30,16,1,5,4,6,11,28,18,4,16,42,27,3,17,12,4,10,12,40,29,4,4,18,17,6,16,14,11,13,9,7,28,15,9,11,3,5,2,6,12,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
64.0,0.4213270695156009,-0.2254039937388813,0.07424958225086495,-2.444332480542263,1.1937736582635834,-1.2546344849838706,-1.0691176606988213,-0.4380185617930879,-1.7929505772841936,0.4676162799442456,0.36101400468125744,-0.48653903455631425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0
154.0,-0.6780398631505739,-0.6933965369343416,0.6147984103600516,-1.5937258559551035,-0.4089991792265975,-1.5294277200326896,0.7687444546116228,-0.3362224142095311,0.5467493539641234,1.2495376393526856,1.2664270376268931,-1.0221012939641378,1,1,1,1,1,1,1,2,1,1,10,2,4,1,1,2,1,8,5,2,6,4,15,1,2,2,2,1,1,5,1,1,1,1,1,3,3,1,1,1,1,1,1,10,1,1,4,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,2,4,1,2,1,1,3,2,1,2,1,1,2,7,4,1,2,1,1,1,1,3,1,1,1,1,1,1,4,1,3,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
752.0,0.3094599960034553,1.1213940199703027,0.6964764641679814,0.7953302717885513,-1.7833234851885762,0.6811469645654931,-0.7929312963688351,0.664686050262168,0.6428079888429726,0.5899172328436647,-0.1106491484308348,1.3160913602427415,6,7,10,1,2,5,7,5,2,2,4,15,3,9,10,9,1,6,4,16,1,8,7,32,2,5,5,1,8,10,13,5,28,20,1,12,11,12,2,2,3,7,3,9,6,7,2,25,8,10,7,23,17,25,16,2,2,8,12,26,11,3,12,5,8,2,3,11,6,4,20,2,5,7,22,4,6,4,8,27,12,4,3,1,2,26,51,16,9,2,6,7,7,2,11,10,42,9,4,21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1
1427.0,0.5103080062634342,0.32151594622755614,-0.9344108510382787,0.39609100485977183,1.97871068423802,-1.390182485391283,0.7301060979994994,0.8562393195989401,1.7255194045644981,0.725740075270287,0.010678863235011486,0.4226115733141262,3,6,47,2,75,1,2,8,16,7,23,12,8,27,3,19,23,17,6,11,52,46,5,20,93,2,4,22,2,1,1,8,9,3,8,24,2,7,20,11,12,68,43,3,9,3,12,18,27,35,3,4,20,3,41,27,5,3,2,6,6,9,8,1,2,12,6,17,13,27,35,33,1,71,12,5,9,37,43,12,6,21,51,10,2,14,6,3,20,20,19,54,18,34,8,3,9,4,10,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0
138.0,-0.2680557684270527,1.2192579890966468,-1.5489796616692089,-0.4878711748161698,0.4461557379622669,1.1709307785954146,-0.013783411986730233,-0.7823374710664194,-0.21087275318943097,-0.36696159452816834,-0.32097516939919124,-0.4351787726987831,3,2,2,4,1,2,3,2,1,3,1,1,1,1,3,2,4,1,1,1,1,1,1,1,1,6,2,4,2,2,1,3,1,1,6,1,1,2,4,1,1,1,3,1,6,1,1,1,1,1,3,2,1,1,1,2,1,1,1,1,2,1,2,1,1,1,2,3,1,2,3,3,6,1,1,1,1,5,1,2,3,3,1,2,5,2,1,2,1,1,1,4,1,1,1,2,1,1,3,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
373.0,-0.434743063192325,-1.7159390725522328,0.30015374152697616,0.6747335553087742,1.4983949574188502,0.8604009567555533,0.8093600720105012,0.29601205313814366,-1.76255218604164,0.2801411217288841,0.11237668162789474,1.0298733405125822,12,4,3,17,2,3,2,3,6,16,2,1,1,8,1,1,3,1,1,2,2,2,3,4,5,2,1,2,7,2,11,1,7,3,3,3,1,2,4,20,8,10,1,3,5,2,1,1,3,1,13,4,21,4,12,5,9,9,2,2,11,1,1,9,6,7,11,3,1,2,3,2,2,3,1,2,1,2,2,6,1,7,7,5,5,1,1,2,16,3,2,3,13,7,1,1,1,3,9,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
