204.0,0.8458028725629282,0.5140625524247758,-0.4611697320346189,0.7565646749131401,-1.3944950688592617,1.0538915522958832,-1.194522939766035,0.28580328679473294,-0.8451539584261589,0.5533889830744267,-0.03392522592790888,-1.5947559581633324,2,4,4,4,3,3,2,2,6,2,2,2,3,5,1,2,4,3,4,1,1,1,2,2,3,1,9,3,2,4,2,1,6,2,5,2,2,3,4,6,6,3,3,2,3,3,2,2,9,3,5,2,1,4,2,2,5,5,5,2,1,1,2,1,3,2,2,2,3,3,2,3,2,2,5,2,2,4,2,3,3,1,2,5,4,3,4,5,2,3,1,4,1,1,5,2,4,3,1,3,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1
334.0,0.42069963101847885,-0.5779207768327106,0.8811467208133691,0.0013256887344072295,0.39542098538803816,-0.9575689550152119,-0.5893322314273619,-0.4586386361010845,0.8567024802425557,1.6773770878054892,-0.8051717517428763,1.0768481446576803,9,2,2,3,2,6,5,6,3,6,7,9,3,6,6,8,3,4,2,7,3,5,4,5,9,6,2,2,4,8,6,4,3,3,3,2,2,4,3,3,3,5,3,5,3,9,3,2,5,3,2,2,5,2,4,4,3,2,3,6,12,10,4,7,2,8,5,4,3,9,5,6,3,9,2,5,8,6,9,3,4,13,4,2,4,6,5,2,5,2,10,3,7,3,5,1,2,3,10,4,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
133.0,-2.169677417725702,-1.1941894010922893,-0.9587784561867748,-1.3525086894407223,-1.58358838978758,0.41299891213779755,-0.21406769772786138,0.3794053976051097,0.690472686121513,0.26561699317253346,0.6577631761503737,-0.06953228624226938,1,1,2,1,1,1,1,1,1,2,1,1,4,1,3,2,5,2,1,4,2,2,2,2,1,2,1,7,4,2,6,3,1,1,3,1,1,1,2,2,1,1,1,1,3,1,1,3,1,2,1,2,1,6,1,1,5,1,2,1,2,2,1,1,2,2,2,4,3,1,1,1,4,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,1,4,1,2,3,1,2,1,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
166.0,-1.1869933883057446,1.0578141808207961,-0.589112132781127,-0.9355962987624259,-0.17791787580439816,-0.912810919296513,-0.4174303819894322,0.3440539215634665,0.3483417392461269,-0.8978300664256293,-0.4877053729487446,1.0743330047702437,1,1,2,1,2,1,3,1,1,5,3,4,2,1,7,1,4,2,1,3,4,2,1,1,1,3,3,2,3,2,2,4,2,2,2,1,4,2,2,2,1,2,2,4,2,2,4,3,1,4,2,2,2,4,2,2,2,2,3,3,2,3,2,1,5,2,2,7,3,3,4,3,3,3,1,1,2,1,3,3,4,1,2,3,4,3,1,2,1,2,2,2,2,4,1,3,3,2,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
567.0,0.4964001177339411,2.0750650393485417,1.1801281737415277,1.144293068559939,-1.387868550455802,0.7638603516334226,-0.05310680169691065,-0.5509818035382495,0.1680153405325285,0.9452115346114836,0.5008315910042116,-0.87847380134206,6,9,12,5,4,5,4,6,15,3,8,5,3,18,6,8,6,12,10,6,6,4,7,6,17,5,12,5,3,14,5,2,9,6,11,5,4,10,11,16,13,12,10,10,16,5,12,7,11,15,4,6,3,3,3,9,7,6,5,14,2,2,11,4,4,20,6,2,17,15,11,10,2,5,13,14,10,5,3,3,10,2,5,12,5,4,2,17,3,7,12,14,3,6,9,5,4,11,8,7,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1
245.0,0.7424589135926203,-0.6375875420759639,0.21668311896428621,-0.3033500674771342,-0.2188662517356257,0.7662429750405095,-1.040193719815898,1.945195074276933,-1.8210860692944963,-0.5976676832548571,0.370211889941741,0.5843141664353099,2,4,1,4,6,3,5,4,2,1,4,3,3,3,6,2,4,2,9,1,2,1,2,3,2,1,6,3,5,1,2,3,5,2,1,2,2,3,3,8,6,2,2,5,3,1,2,3,5,2,7,7,3,3,6,3,2,5,2,3,4,2,1,2,6,1,3,3,2,2,2,2,2,5,5,1,2,11,5,4,1,4,2,4,5,4,13,4,2,4,1,1,3,1,2,3,7,7,1,3,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
282.0,-0.10047572057170515,-0.057390703001542406,0.41055008532761655,-0.2310694774576803,1.3931812579349059,0.8393491142316022,0.8728243510056346,-0.966156723370417,-0.07938842440570287,-0.3004659487207037,-1.0056013756894657,0.36016418394576694,4,7,2,4,4,5,5,11,3,5,4,7,6,2,5,10,2,3,4,3,6,4,2,6,4,2,2,3,3,6,4,4,6,5,2,6,6,3,4,4,3,9,2,3,3,7,4,2,3,2,2,2,9,3,3,2,2,3,2,6,4,4,3,13,3,3,3,3,3,4,5,2,3,3,3,2,11,2,3,3,2,3,5,3,2,2,4,3,6,4,3,5,4,4,4,8,3,3,8,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
352.0,-0.5376457577798165,0.655403829850237,-1.0701915628943317,1.719040612841821,-0.8963326585920618,0.21930233720043607,0.7918593103880676,-0.5706404302001128,0.8524686434329506,-1.2291835978004162,1.4521176991825604,0.014149264965758293,3,8,12,8,8,2,2,4,6,12,4,1,3,2,3,2,3,7,7,7,5,8,8,6,3,7,6,8,5,1,4,2,4,4,14,7,5,4,1,3,5,2,5,4,7,5,4,5,7,14,4,5,3,5,3,6,5,6,7,2,1,2,2,2,6,7,3,4,11,5,5,11,4,3,5,5,1,6,2,4,10,2,5,6,2,7,2,9,4,5,2,6,2,9,8,2,4,6,3,2,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0
196.0,-0.5964114079688796,-0.2991817724274345,0.8089192693927194,-0.5844552918504382,-0.7493576894227776,-0.22153659758373817,-1.176962112769968,1.8205439079418155,-0.5663945912147232,0.8316167861804036,0.2094700836477726,-0.9845340504819681,2,1,2,2,1,3,2,1,1,1,2,5,5,6,2,1,7,4,2,2,3,1,2,2,2,2,4,2,2,3,3,4,4,2,2,1,1,2,6,5,3,2,1,3,4,1,2,3,2,2,2,8,1,6,6,2,4,5,2,2,3,6,1,1,5,2,3,2,1,2,1,3,2,4,3,2,1,4,3,4,1,3,2,2,5,1,5,3,3,2,1,3,1,1,3,4,2,5,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1
289.0,-0.0059547092127293835,0.784002779310748,-0.18826133508630655,1.193112945851028,1.0215153927818639,0.9189148546583293,-0.45965677227299695,-1.079842447781487,-0.6135876053627944,0.19624094066672046,0.5457867135323555,-2.1715714047604475,4,9,8,6,5,10,2,5,7,2,1,2,2,4,1,3,3,2,4,1,3,8,5,5,11,1,7,3,1,7,1,1,4,12,10,8,3,4,5,5,8,6,5,2,7,5,2,4,4,7,2,5,1,3,3,2,5,5,6,2,1,2,2,3,2,2,1,1,4,2,2,2,3,2,8,6,3,2,1,4,4,2,7,7,2,2,3,3,3,5,1,3,3,7,7,4,2,2,3,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
535.0,-0.00811320161175029,0.15808922532318442,-0.2775442563155516,1.2912738390158789,0.4217800742508709,1.310191908080897,-0.21596052035023222,0.9374774925069249,1.6350663945275195,1.311693449272661,-1.092141593428733,-0.253676077542381,9,6,5,6,3,8,4,9,8,5,5,21,7,5,11,11,8,12,8,7,8,11,15,9,8,7,3,4,2,9,8,2,8,6,14,4,6,5,5,11,12,10,9,7,10,23,2,2,9,3,3,4,9,8,3,4,12,5,5,3,12,6,12,11,6,4,6,7,7,5,4,13,3,15,17,10,14,8,8,8,5,8,5,5,3,2,5,12,3,14,5,7,7,3,13,9,5,10,7,11,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1
174.0,-0.34516470544979644,0.4892545350763276,0.6863535550145331,-0.8388926740257363,0.06783851391693768,-2.0199273321561364,1.44194500580189,-0.5123742406766936,0.05586393984449697,-0.30964971398806124,1.146027575013415,-2.837506441397379,1,4,7,2,1,2,1,1,2,2,2,1,4,2,1,1,3,1,2,3,1,6,3,2,3,2,3,2,2,2,1,2,3,3,2,6,2,1,3,2,2,1,1,1,5,1,5,6,1,5,4,5,1,1,3,2,1,2,3,2,1,2,1,1,1,2,1,1,4,2,1,1,4,1,2,3,1,1,2,3,3,3,2,4,2,2,1,1,4,1,2,5,2,12,1,4,1,1,5,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0
377.0,-0.016610342325908987,-0.10581875749769788,-0.4536363875916828,1.7262265456356325,-0.8873294588557712,0.7717961772356612,0.35625278870608357,1.261519252535516,-0.6671890847775054,-0.732968899123759,1.0960699074773985,0.4253213083301104,4,4,5,6,12,3,4,8,5,7,6,3,3,5,5,3,4,9,14,4,4,6,7,8,3,6,14,4,6,1,2,4,4,3,7,7,5,4,3,5,7,6,4,7,12,4,3,4,12,5,10,7,3,4,4,6,6,11,4,3,2,4,2,2,9,5,5,2,4,4,3,10,2,3,7,5,2,16,5,4,5,3,3,11,6,10,8,9,2,6,1,2,3,4,5,5,6,10,2,8,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1
105.0,-1.5449373466767586,-0.5393050144632704,0.386382653848061,0.8377642215465891,-0.6792306531929551,-2.914255989816941,0.5232231857370332,-1.2203206899439758,-2.0173387981224113,-2.832325924984141,0.8139808601977412,0.12861745040496653,1,1,1,1,2,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,6,1,1,4,1,1,1,5,6,1,1,1,1,1,1,1,1,1,3,6,1,2,2,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,3,1,2,6,2,4,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
366.0,-0.22565638071225164,1.3890243629627617,0.6373246830230725,1.6163000427219165,-1.3927354721669964,-0.034550623953963515,-1.6167133749480143,-0.22938233185546722,-0.24861585376667736,0.6266136372630708,0.04556388114189831,0.6234071382799156,8,4,5,2,3,5,10,3,3,4,7,4,2,14,9,5,2,9,7,6,3,3,2,7,4,4,10,3,4,3,4,5,4,3,6,5,5,5,3,9,6,13,8,11,4,8,5,3,12,6,3,7,1,4,3,5,7,3,7,3,2,3,5,2,6,7,2,5,3,14,3,8,1,5,8,7,3,8,3,2,4,1,5,11,5,8,2,5,2,4,3,5,4,2,5,2,6,12,4,11,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1
356.0,0.7034401331388942,2.154928677383142,-0.3152966552861244,-0.941022700666379,0.24608361531640882,-0.8022800271395435,1.481960768436536,-0.28321803894523256,-0.5655763678739903,-0.4713157211511179,0.718417423471641,-0.15774698323148525,4,10,7,4,3,2,2,2,7,3,8,3,3,3,4,1,3,2,7,11,9,2,3,4,6,2,6,3,3,4,2,2,8,8,3,7,8,3,7,4,10,3,4,5,3,2,11,5,5,5,6,3,3,2,4,11,1,4,7,9,2,3,9,4,4,5,2,2,8,5,7,4,3,4,5,5,9,3,3,3,5,3,1,4,4,5,3,9,8,7,11,8,10,12,2,9,9,3,8,6,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1
285.0,-0.6416668201303823,1.665351917623531,-0.8561698406617501,0.03556607403299353,0.6523061516102304,-1.6313351104170732,0.4802605014059249,-1.0551076754804494,0.8227827808340025,-0.9626510119189763,0.6927690318488605,1.1058330662947127,7,4,7,3,4,1,2,2,3,8,3,2,2,2,3,3,3,4,3,12,6,8,2,2,7,6,5,3,6,2,2,4,2,4,3,6,11,5,1,2,2,3,3,3,2,4,7,2,3,6,2,2,3,2,3,5,2,3,10,5,3,5,3,2,3,10,2,8,4,6,4,7,8,3,3,4,4,1,3,6,8,2,5,4,4,3,2,3,4,3,6,4,6,6,2,3,3,2,10,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
134.0,0.8614365256328049,0.2513166482381024,-0.23130094292969944,-0.5764195763348439,1.471034690817104,-0.6994952201676432,-1.0370660735699961,0.66536893503283,-0.7961368031864954,-0.9500634974661272,-1.443604262169765,-0.4829098394605177,1,2,1,2,1,3,2,1,1,1,2,3,2,2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,2,2,5,1,1,2,2,2,3,1,2,2,3,1,3,2,2,2,1,3,2,3,3,5,1,2,2,1,3,2,1,1,2,2,1,2,2,1,3,2,1,2,1,4,1,3,1,4,2,2,2,4,2,2,2,3,1,2,7,1,1,3,2,1,4,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0
242.0,-0.0827150238964932,0.24309172766069878,0.9513062442994834,0.5268979236657937,-0.1908722195531798,-0.19819567637971988,0.5101574689151834,1.2725701629285695,0.1263141994832002,-0.46913085421040895,-0.9928660010855455,-1.4452052644122255,2,4,2,3,2,4,3,2,4,3,6,3,9,10,6,2,4,2,5,2,4,3,5,3,2,3,6,2,1,5,2,3,7,5,3,4,3,1,4,7,5,3,3,3,8,2,2,3,2,3,7,6,2,4,3,2,5,5,3,4,3,3,2,2,3,3,3,3,5,4,3,4,2,3,4,2,4,3,5,4,7,3,3,3,3,1,2,3,3,6,2,2,3,2,4,6,2,4,1,6,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
407.0,0.6662696720435232,0.5779785236395572,0.5773635251066616,-0.1286594463520559,1.4069347458917507,-0.4841184945848177,0.9552692372072055,-0.038742894989543024,-0.6083507646793376,0.5925303073177614,0.4096361186839937,0.3569727592669261,6,11,8,7,5,9,6,10,6,5,9,6,5,4,5,4,3,5,6,5,9,9,3,6,9,4,5,2,3,7,6,5,4,8,5,10,6,11,7,5,8,6,3,6,6,6,5,6,8,3,7,3,7,2,8,8,3,5,2,14,4,6,6,8,4,7,4,2,3,5,8,5,5,10,5,6,12,6,6,4,3,12,3,4,10,5,7,6,7,5,11,9,12,5,3,11,7,5,11,7,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0
396.0,0.08127842205619876,-0.037893081716830875,2.3883719928704386,1.184256645196173,0.7228268949855121,0.11179915820338826,1.0071572005966691,0.5179947763914519,0.02620475277403566,-0.30356432526591504,-0.0809173376626882,-3.1704257358780557,2,17,7,11,2,13,4,2,8,3,7,3,15,10,4,6,5,2,4,2,7,4,8,5,6,2,6,5,1,11,3,3,9,6,4,20,2,1,8,11,10,5,2,3,18,2,5,6,2,4,5,8,1,4,11,1,5,12,5,2,4,3,1,5,1,6,6,1,7,4,4,2,3,2,10,6,6,2,2,4,6,4,9,3,3,2,2,3,3,9,2,9,1,3,4,8,1,4,5,5,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1
