205.0,0.1976493028995068,0.4006918370857067,0.5586265327545139,-2.6222191545409426,-1.2348457136690911,0.9575547190218846,-0.9236069626087919,0.20294405031011112,-1.2580246952287855,0.7316011021584401,0.9312695959955741,0.7319099061723667,3,4,6,1,1,6,3,3,1,1,2,6,3,2,6,3,1,4,3,8,2,2,2,2,1,3,5,1,2,11,4,1,3,2,2,2,6,2,2,1,1,1,1,3,2,1,1,2,1,1,2,3,3,2,2,1,4,2,1,3,4,1,3,8,4,4,5,4,4,1,1,1,3,1,4,5,3,1,2,2,1,1,1,2,4,2,5,4,2,1,4,2,7,1,2,2,2,1,1,8,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1
163.0,1.0325568123535973,1.5639001448995327,-1.1740741316089747,-0.7886719311513626,0.8975435703037948,1.1302197718374811,-0.6743429535719255,-0.7438860653255841,-0.6522134899305057,-1.605094964043946,-1.2714111821740754,-1.2472926450301534,4,3,2,4,2,3,6,1,3,3,1,1,2,2,4,2,2,2,1,2,3,1,1,2,1,4,2,5,1,2,2,5,1,1,5,1,2,2,2,1,1,2,6,1,3,2,1,2,1,1,2,1,1,1,1,4,2,1,1,1,1,2,2,1,2,2,6,4,1,2,6,4,4,1,4,1,1,2,2,1,4,2,2,4,5,2,2,2,1,2,1,7,1,1,3,2,1,3,2,2,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1
260.0,-0.29409847380563336,0.2708365158339546,0.43347283164237227,-0.508562253275681,-0.48398711628087887,0.12366149515126128,-1.496014557149427,0.9594405320830891,1.2853852790142708,-0.6255806376880398,-0.3984361593487791,1.2433122248451696,4,3,2,2,3,5,3,2,2,1,4,6,6,3,6,4,2,4,4,4,2,1,2,7,3,2,4,2,4,3,5,2,4,4,2,3,6,6,3,2,3,2,2,3,1,2,2,5,3,3,4,3,2,5,5,1,1,2,5,5,3,3,7,3,5,3,2,11,7,2,10,3,3,5,6,2,4,2,2,3,6,3,2,3,3,5,15,4,3,7,5,6,4,2,3,3,8,3,4,6,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1
353.0,-0.12305159098989943,0.5882454459516296,-0.09230539380077397,1.5563073884802743,0.49007962825149565,0.5476557719191922,0.5663065387335868,-0.5551137363277123,-0.4632391369225352,0.7692456395599749,0.12641282943361754,-1.177611007811773,6,11,3,8,8,3,5,3,10,9,4,2,3,4,5,3,4,3,3,5,2,7,10,3,7,8,2,6,7,8,2,9,3,4,4,6,3,8,3,8,4,3,10,3,10,9,9,7,6,6,4,4,4,3,4,6,5,4,5,3,11,6,3,3,3,5,2,2,2,11,6,4,8,5,2,6,2,8,3,8,7,8,5,3,4,3,2,5,5,5,2,3,2,6,5,9,2,8,5,3,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
517.0,1.8731044246247803,0.9780718672970998,0.03762632384501897,-0.27350098179996507,0.19867585753008277,0.5175200991574272,-2.0330007356700475,2.1123497094857537,-0.7898843091669199,-0.0019056329887571601,0.03486688277914605,1.9968502186888513,11,6,14,4,5,2,5,4,4,4,2,10,2,12,3,3,2,5,9,11,4,4,1,13,4,2,5,4,9,4,14,4,22,7,5,12,8,5,5,4,3,15,3,2,7,5,1,15,2,6,5,5,10,12,19,7,9,4,2,12,7,3,8,2,10,7,12,15,5,2,18,4,6,9,9,3,3,1,6,9,4,3,4,2,8,27,22,5,10,3,5,9,18,2,4,2,6,3,4,9,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1
230.0,-0.08812384100669465,1.5885072943536291,0.40672746946111393,-0.9618848622059493,0.13470746810280448,-0.11850872171491235,-1.084070484904229,0.35772276947224163,0.022102749849855868,0.5564217054585403,0.19335277959831482,-0.6511028970140703,4,3,4,3,5,3,2,3,4,3,3,4,4,2,5,4,3,9,3,9,2,2,3,6,2,5,4,2,3,6,4,2,2,3,4,3,3,2,5,2,2,3,3,4,4,3,2,4,2,3,2,3,2,3,2,5,3,1,2,3,2,2,4,2,2,3,4,4,7,4,4,2,4,2,9,4,3,4,5,3,5,2,3,3,5,4,4,6,3,4,2,4,6,2,9,3,3,1,2,4,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1
323.0,0.7683339922903146,-0.624398280253579,-3.099670522783271,0.12865294795421686,-0.5540737272339897,0.38213050439663476,1.9988717359397143,2.027739693148058,-0.16512292222183975,-0.8265151712460557,0.584683281917922,-0.37022559186635445,2,1,7,4,6,1,4,5,3,6,11,2,4,4,4,7,5,1,4,1,7,11,2,2,13,4,9,6,7,1,2,5,2,3,7,1,1,5,4,1,4,10,4,3,7,2,7,6,5,9,2,3,6,2,6,8,3,3,2,4,1,4,5,4,13,6,2,5,2,3,6,3,5,2,3,4,2,3,1,1,3,2,9,1,1,11,2,6,1,1,9,8,2,13,1,2,1,3,3,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
248.0,0.39177652234694255,-0.6608607622268543,0.2506924160227523,-0.8119741522934762,1.1842534160314664,-0.5899776907526124,0.6611025357349691,-1.264767283185519,0.781173856610691,-0.9663840692682004,0.26117680697450923,1.0232009733479865,5,2,5,2,3,3,2,6,3,4,2,2,5,4,3,7,6,3,5,5,6,2,3,5,4,2,3,6,2,2,3,3,2,2,4,5,3,1,3,7,2,4,8,4,2,4,2,2,1,2,5,2,3,7,4,4,3,7,2,2,3,5,2,4,4,7,7,5,3,2,4,5,2,3,4,4,4,4,4,4,3,2,2,6,5,2,2,1,2,3,7,5,6,2,2,4,3,5,4,4,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
254.0,-0.19998289855677934,-1.0291669107459331,0.49681250713592134,-0.840981398986548,-0.40424559919722874,0.2654626594957273,1.3606760361077053,0.02655335379946882,0.022857509845123507,0.7375128936228513,0.0503718966729968,0.635530199832898,2,2,7,3,3,4,2,10,3,3,5,2,2,4,3,6,6,3,3,4,4,4,6,2,2,3,3,5,2,2,4,2,6,3,2,4,3,4,3,9,6,4,3,7,5,3,4,2,4,3,3,5,6,5,4,3,7,7,2,2,6,3,4,5,5,4,6,2,5,4,1,2,2,4,2,4,6,2,4,3,1,4,4,4,3,3,2,2,5,3,4,3,6,3,4,5,2,6,3,5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1
144.0,1.078533546062947,-0.3277371502679994,-3.2750106339134555,-0.8179270935854663,1.208682010835303,-0.033764781397654105,-0.33913027092789905,1.1667849932032077,-0.1013249162298958,-2.092533205749156,-1.5053020610083434,0.4186480208169058,2,1,3,2,3,1,2,1,3,2,3,1,2,2,1,2,4,1,2,1,5,2,1,2,2,2,3,3,2,1,2,4,1,2,2,1,1,1,2,1,1,2,5,1,3,1,1,1,1,3,1,2,1,1,5,4,1,1,1,2,1,1,2,1,3,2,3,6,1,2,8,4,2,3,2,1,1,1,1,1,2,1,3,1,1,2,2,1,1,1,4,6,1,2,1,1,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0
280.0,-0.0668909415947264,1.454656478829222,-0.7332686838041768,-0.30950076200379456,-0.8845030730600199,-0.5205941776804528,-1.8919039012536238,-0.3856846640505317,-0.05186886376990197,-0.13633084246568394,2.1495532637328094,1.8334845771769812,9,3,6,2,3,2,3,2,2,1,1,8,6,6,12,13,1,4,5,10,1,2,2,5,1,3,3,2,6,6,4,2,4,1,3,6,4,2,5,2,1,2,2,2,1,2,2,9,1,5,2,2,3,4,2,4,1,3,3,4,3,4,3,1,3,2,3,5,2,2,4,3,6,4,3,3,3,3,3,5,6,2,1,1,6,11,5,5,2,1,5,3,6,1,3,3,12,1,4,14,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1
163.0,-0.7508994709610854,-2.043936694652596,-0.0992003529315567,0.3765101381706205,-0.8604840733828353,-0.8109756339257229,1.5825549693125323,-0.25755157114530397,0.6622501856957386,-0.9303056978544451,-0.05694045872479299,-0.33633835363451275,1,1,1,2,4,2,3,5,1,1,4,1,3,2,2,4,3,1,3,1,3,3,6,1,2,2,3,3,2,1,1,3,1,3,1,2,2,1,2,3,5,1,2,4,1,3,6,1,5,3,2,2,2,1,1,1,2,7,4,1,1,5,2,2,4,2,1,1,3,2,1,2,1,1,2,4,5,2,2,1,3,2,3,2,1,1,1,1,2,2,4,2,1,3,1,2,1,4,3,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
210.0,-0.675373238803288,1.1553004115216927,-1.388877009633014,0.30005682551128954,-0.3551216554904988,0.41482448203587435,-0.3415766322183575,0.8671930619189393,-0.9397025982521517,1.157553191675312,-0.028802694674421554,-1.3285025290151236,3,5,4,4,5,3,4,2,3,2,5,1,2,2,4,2,3,3,2,2,3,3,2,1,4,5,4,2,6,3,2,5,2,3,5,1,1,3,3,2,3,6,3,2,10,1,3,9,5,4,1,2,2,1,2,3,3,1,1,4,3,3,7,3,3,1,2,3,2,5,2,2,7,2,3,2,1,7,1,2,2,3,4,3,3,3,2,11,3,2,1,2,2,2,3,3,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
346.0,0.6802154559028234,-0.19884974351765108,-1.7078379261395442,0.3324680837588702,1.0065957152776999,1.282135740360131,-0.3783518825997664,0.14531805532573783,0.05053634279291149,1.4898026315713533,-0.8104885823733168,-0.46465945220454163,3,5,5,8,4,2,9,4,7,15,4,1,3,14,4,1,10,4,2,7,5,7,3,3,10,7,3,6,3,4,2,5,3,4,4,5,2,9,3,4,5,9,3,4,13,2,3,7,6,2,4,8,4,3,16,4,5,1,2,6,5,4,7,2,5,3,2,4,5,7,8,4,4,5,2,4,3,9,4,6,3,11,13,3,3,3,3,4,3,3,3,7,2,4,4,2,2,5,9,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
256.0,-0.8347203094498064,-1.449150523112887,0.24778718105208195,1.6012983317775875,-0.19848445851506097,-0.8818966215431343,0.18685970223206844,0.5891181787726557,-0.1563631374365723,1.4035353319541772,-0.8123618942875219,-0.28696963651236274,2,2,1,2,2,2,4,3,8,7,9,2,3,3,1,2,4,2,3,1,3,8,7,2,9,2,3,1,4,2,3,2,5,7,1,4,2,6,4,7,6,5,3,2,4,4,10,3,8,2,2,4,4,3,4,2,3,5,3,5,4,3,4,2,2,1,1,1,3,4,1,1,1,4,3,3,5,4,3,3,4,6,10,2,1,1,2,4,12,6,2,1,4,4,2,2,1,4,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0
281.0,0.29598790484296195,0.39296375261782707,0.04722809229816076,-1.2784199223571482,2.3380114042063296,-0.23596991504609993,0.11026751858465678,0.6167610931729804,-0.6365053626495294,0.05692642087077602,-0.6771902376532944,0.4155507414742308,6,4,4,4,2,3,1,3,6,4,5,4,2,3,1,3,7,6,3,6,7,2,2,7,6,2,3,5,1,3,5,3,5,2,4,4,2,2,6,4,3,10,3,2,4,3,1,1,2,2,5,2,3,1,4,8,6,3,2,3,6,1,3,3,5,3,10,8,3,6,4,10,2,5,5,3,3,4,5,4,3,3,3,8,5,2,5,2,6,5,4,12,10,2,3,2,2,2,4,3,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
100.0,-0.2760226485555694,0.2687185273046684,-1.0465373464856016,-0.8289164340062056,-1.365140676856802,-0.7105300793262077,-2.57352424369814,-0.3071002056878268,-0.5342402719629263,0.15091096362506948,0.044607724434289384,1.2570797684810704,1,1,1,2,1,1,2,2,1,1,1,3,4,1,3,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,3,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,2,2,1,1,1,1,3,1,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,3,1,1,1,1,3,2,1,2,1,2,1,3,1,2,1,2,1,2,3,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1
362.0,2.5943101847741112,1.1375390131506349,-0.45310758937508794,-0.49339074970988994,0.8686630423557151,-1.6833446945728323,-0.31520292616347895,-0.23815293504385798,0.5841314848188115,0.6138663461407804,-0.7445605403930292,-0.414372661705184,2,8,6,1,5,1,3,3,11,7,4,4,2,7,2,4,6,14,4,4,9,5,3,6,11,3,2,7,1,3,2,10,5,2,3,10,3,2,8,2,1,11,14,2,3,7,3,6,2,6,2,3,4,2,7,10,5,1,2,4,2,3,2,1,2,4,5,2,11,9,6,7,1,10,9,4,7,3,10,2,7,2,2,5,2,4,5,2,2,2,5,9,4,2,15,1,7,4,3,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0
263.0,0.44510425483270666,-0.7989206559187648,1.206118434774283,0.609175233440241,0.1715095481948434,0.3909405982809195,-0.4668906169407998,-0.6262914221876187,-0.42472221613872096,0.4999666922598495,0.20101498070865345,-0.42271445969271,3,6,2,3,2,7,5,3,4,4,2,4,4,5,2,2,5,7,5,5,3,2,6,5,4,3,3,4,3,7,4,4,5,6,3,8,8,5,3,4,6,4,2,5,3,3,3,4,4,1,5,5,7,5,4,3,8,5,4,2,5,5,3,5,2,6,4,3,4,3,3,1,3,3,3,7,3,3,3,5,2,5,3,3,5,2,4,5,6,4,3,2,5,3,3,3,5,8,3,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
129.0,0.7495817433076553,-0.17394642233615382,-0.693310745589168,0.2543415092985207,-1.0130295116228378,-1.6872237499357012,-0.005104575565263934,-0.6574137937108836,-0.25415435266984954,-0.9667329181444497,1.20893213970257,-0.6614927439281383,1,1,1,2,2,2,3,1,3,1,2,2,5,1,2,3,1,2,3,1,3,4,3,1,2,2,3,2,2,2,1,2,1,1,2,2,2,1,1,1,1,1,2,2,1,4,3,3,2,4,1,1,1,3,1,5,1,4,2,2,1,4,1,2,1,1,1,1,2,2,1,1,2,2,3,1,2,2,1,1,3,1,1,1,1,2,1,1,1,1,4,1,2,2,1,1,4,3,1,2,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1
100.0,-0.4319993781708099,0.37788326758323426,-1.376614298322683,-1.4505497732487043,0.3809528356934129,-0.44494763046216945,-0.9014951068941558,0.6033731729473202,-0.811921659107993,-0.2745122995489245,-0.8961304679725128,0.3034371862498239,1,1,1,2,1,1,2,1,1,1,3,1,3,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,1,1,3,2,2,1,2,1,1,1,3,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,3,1,1,2,3,1,2,3,1,1,1,2,1,2,2,1,2,2,2,2,1,1,1,2,3,2,1,1,1,1,1,2,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0
339.0,1.332076192716774,-1.8610399293321147,0.1126576887506457,0.8565884418863505,-0.4214777473057731,-1.1310423742958853,0.4209635271274037,1.0016535033771001,0.8905221776454686,0.36590933791482744,0.09791373760864185,-0.8990125553843011,1,3,3,2,6,2,5,2,7,7,4,6,3,3,2,2,3,5,10,1,12,13,6,4,14,2,6,6,3,2,2,4,11,7,2,8,5,4,2,5,7,4,4,8,2,2,10,7,10,4,1,3,8,6,8,5,6,5,5,4,2,4,6,3,4,8,2,1,6,2,4,2,2,9,4,8,6,2,4,2,2,4,8,1,1,4,3,3,4,7,7,2,6,7,6,2,3,7,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
229.0,0.865244950343942,0.8099568133525075,-1.138058318655267,0.36447972784649113,0.6528238755197853,0.8821137720755067,-0.07498961912722062,-0.857567574146144,-0.5021161798640451,-1.0072498584559615,-0.05106066511498226,-0.24688539656869044,5,3,4,8,5,3,9,2,4,3,2,2,2,3,4,2,4,4,1,4,2,3,2,3,4,5,4,3,3,4,3,8,2,3,11,2,4,3,2,2,2,5,8,3,5,4,3,3,2,3,3,2,2,4,3,4,4,2,4,3,4,2,2,3,3,2,7,4,1,5,8,3,4,4,2,2,2,7,2,4,2,3,2,2,5,6,3,3,1,2,3,3,1,3,2,2,4,5,4,3,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
