59.0,1.0835485233278697,-0.7216964540154426,-0.8709232698700103,-0.7447561567843887,-0.052447699649119134,0.5799721710336103,0.669868037904822,-0.9439850153478883,-0.9896592875112686,-0.9166386933635471,-0.11135440238551125,-0.21015560419087462,1,2,1,3,3,3,2,5,2,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,4,2,1,2,3,2,3,1,1,3,2,1,1,3,1,3,1,1,2,2,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
200.0,-0.950175462069795,0.26960369406324414,2.262568808335318,-0.5047154618351514,-0.43351182120353343,0.5596615703243687,-0.5588162917367949,0.6689644817181823,-0.7185427067790403,1.8321196075773012,0.3447749725922945,-0.6200229490767115,12,4,5,2,3,9,5,2,4,1,2,11,6,10,7,6,6,3,7,4,5,4,6,7,5,3,2,4,3,6,14,6,9,2,6,5,2,4,20,6,6,5,2,4,14,3,5,7,4,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
52.0,-0.588691699469274,-0.5137997527080349,1.3727496662488734,-1.2687510076012833,-0.6679416704595047,-0.561660556925426,-0.01568796675693795,-0.27110969264679446,-1.4912278313904628,-0.3998226835954676,-0.09955068318496844,-0.6280978350797833,1,1,2,1,1,1,3,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,3,2,1,1,2,1,1,3,3,1,1,1,1,1,1,3,6,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
254.0,0.6867754890476648,0.9194084287536471,-0.0783866997293929,0.2305415868507293,-2.161055997349271,-0.4211027721618318,1.0048216917579127,-0.42343658317927757,-0.7372616763919609,2.277688926030931,1.8190771901958052,0.4675749124821571,5,7,21,3,2,3,3,8,13,6,8,3,3,6,4,3,5,4,13,16,2,9,6,8,6,10,5,5,7,4,12,5,3,3,9,6,10,5,12,5,26,6,4,3,13,5,11,6,11,7,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1
53.0,1.1389106114800476,-2.2259354179580777,-0.7875514406287065,-0.46995787317315146,-0.2359800988669462,-0.4899440209739625,-2.5500262915163465,0.3860246187085598,0.5436541282806068,1.6018987915899814,-0.7883092647749634,-0.8701631577799022,1,1,1,2,1,3,2,1,2,1,1,1,1,3,1,2,6,2,1,1,1,1,2,1,2,2,2,2,2,1,3,2,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
102.0,-2.679984485964469,-0.29356683659088617,0.9011117810621716,-0.6117678621927194,2.143444818543648,-0.2565948357895235,0.1469922842885556,-1.3631030805815938,0.28722034517527945,-1.9793197948526953,0.6936979550131449,0.7244281762354122,6,4,2,2,8,1,3,2,1,2,1,4,3,1,4,6,2,1,1,2,9,3,3,3,2,2,1,4,4,5,4,4,1,2,1,6,3,4,2,1,1,2,1,1,1,1,2,6,1,3,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
87.0,1.3592914243365102,-1.0199687187676887,0.16056211829741926,0.5638165593865041,0.44228163833030987,-0.8652992751348513,-2.39198188955614,0.34696029688448116,-0.15249967830991942,-0.5666705929614403,0.7639453637154662,-0.044919538154433135,3,2,1,3,4,6,6,2,1,2,2,2,1,4,2,2,5,2,3,1,2,2,1,1,5,2,4,4,5,1,2,2,2,5,2,1,1,3,1,3,1,2,2,3,1,3,2,4,3,3,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1
139.0,-1.3191950527677994,-1.9314522890962216,-1.1289632651331654,2.3930122947667867,0.722776773932773,0.18861234197501178,-0.18166092718580473,-0.24739293994743575,1.1671959833590948,-0.4905957419034316,0.5769204106842927,-0.34842795029159407,6,2,5,9,12,3,3,3,3,11,1,2,3,1,1,4,3,3,1,2,2,11,15,6,3,4,4,6,5,2,4,2,1,3,4,5,2,4,1,3,2,2,2,2,3,4,1,2,2,5,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
256.0,1.9401566318350625,0.7422885075783037,1.2455568146836256,-0.5844097746882387,1.0581361125674218,-0.31257742539469074,0.11003482393284925,1.6350476706194583,-1.0427750567564191,0.20324773130540036,0.43800525851872685,0.5200043808008099,6,13,6,12,4,8,5,8,3,2,13,10,5,20,8,6,7,6,23,5,8,3,4,4,9,3,9,3,6,4,3,8,11,6,2,6,5,7,6,8,8,6,5,14,6,9,18,8,9,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0
200.0,-0.4507844930934654,2.0862641008080813,-1.2949318853402603,1.4588853886324693,1.2150656055916387,1.9008887896036848,-1.5882270987078202,-0.8688314878897103,1.4919430591616407,-1.877039154630309,-1.6064589010404138,-0.4883077867114918,10,4,1,7,10,3,2,4,11,5,5,9,3,3,9,8,1,11,3,2,4,2,4,1,3,3,3,6,2,10,1,1,2,7,7,4,4,11,2,9,3,7,17,8,3,16,1,1,4,5,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1
150.0,0.19199378862226754,1.5922250736487749,-0.18526591493035816,-0.6082391480645393,0.31138993769642714,0.46959648329440085,0.4412398221702712,-0.17798620795134507,-1.9550861139181497,-0.9176159891063321,1.4202710852674623,0.18706893797659985,3,13,3,2,7,2,2,4,3,2,2,3,3,4,3,1,2,2,12,3,7,3,2,6,3,1,9,3,6,2,3,4,4,3,4,10,7,6,6,7,6,6,2,2,3,3,6,4,4,4,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
62.0,-0.32252211910705675,1.1181685483739747,-1.1301166323689484,-0.2253481337130077,0.13775840517403723,-0.44137750329462916,0.10076282290159877,-0.18769393142176521,-1.399343047785875,0.18147788187905595,-1.3283517915128675,0.16561512509672222,1,1,4,1,2,2,2,2,3,3,1,1,1,2,2,2,2,2,1,3,1,1,1,1,2,3,2,1,1,2,1,1,2,4,2,3,3,3,3,2,3,2,2,2,1,2,1,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
171.0,1.3741358241501094,-0.2810231972760544,-1.1714831299709862,-0.12698781320498045,-0.8319711080785314,0.5945090026314696,-0.14798874752285357,1.7097632516645733,1.1629895956773382,-0.15308050448140273,0.7156090679730908,-0.3932364091628454,2,4,2,17,3,2,1,4,8,5,4,4,8,6,4,3,11,5,4,4,6,3,5,2,5,2,10,9,4,3,5,2,6,2,6,1,2,3,4,4,13,2,4,7,6,4,4,3,7,6,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
344.0,0.03395688516516826,-0.36143419635031226,0.7664559598497087,1.432988276709578,0.7986482071911434,0.9219366012853558,0.9230334372357293,0.5512559223347099,-1.1392861592102679,1.7009715194164998,1.804410826698425,-0.2338796033133684,10,16,12,10,16,14,7,21,10,3,8,8,6,15,4,9,9,5,23,10,11,10,21,22,11,5,7,6,6,11,7,3,5,8,10,21,8,10,9,7,17,13,4,6,15,7,9,5,14,4,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0
158.0,-0.3706979152161819,0.612411652915375,0.5508128351835049,-0.2019460687530188,-1.2500256555876041,0.3057011907497771,0.5514365381755453,0.7258211480387973,0.3492927723542075,-0.27111514836190936,0.9940020395062782,0.06584849756591833,3,6,6,4,3,2,2,2,4,3,4,5,5,6,5,2,7,6,5,7,6,4,3,8,4,5,7,4,6,3,4,4,10,2,8,5,6,4,5,8,4,4,5,7,11,2,7,6,6,4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0
213.0,-0.4649230143647206,-0.180653382045721,-1.745969032474982,-0.18224182417853885,0.6884365198746686,0.3397830221392301,1.520664172981186,-0.2629749140157042,0.48731316305331607,0.792740176305772,2.342857008287408,0.1447654911176404,7,6,11,8,6,3,2,8,9,5,2,3,4,2,2,4,9,6,5,19,6,10,19,8,5,9,4,5,7,5,6,2,2,3,9,5,3,9,2,1,12,3,3,2,11,7,6,3,5,6,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1
286.0,-1.0441871788640233,0.8479287533552818,1.8657273559684568,-0.3225487102266215,0.8410815386064158,1.2287280552289201,1.0170655439701535,0.12555852247357793,-0.6984737582131462,-0.08127954801358575,0.4586004538776307,0.908222524091729,16,10,6,7,11,9,4,10,5,5,6,19,5,3,8,12,3,8,12,6,23,3,7,7,6,5,2,4,3,12,10,10,15,5,3,13,9,12,19,9,6,8,2,6,11,6,8,9,8,4,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0
136.0,0.3339450479990393,-0.379907966540577,0.5553796561497687,0.8600850677428203,0.3796100564144805,-0.836187114538325,-0.18140603471718997,0.9478207764124668,-1.3830178087444738,-2.093178022391159,1.5080828501440207,0.5114152550218797,2,5,3,8,7,3,6,3,1,3,6,1,3,5,3,2,2,2,12,2,3,3,2,4,4,1,7,2,4,1,2,6,5,3,2,10,4,4,2,4,4,2,2,6,3,2,9,9,4,2,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0
119.0,0.6067300025201064,-1.076816973627056,0.737528063466538,0.27524868756836424,-1.5843275778483972,1.4242834142738574,0.1586833236187289,-0.39608396607926877,-0.3779897459852177,-2.0152219054323766,0.5933365996313634,0.2618572072457253,2,6,2,5,6,2,7,2,3,5,2,2,7,2,3,3,2,1,9,1,4,1,1,4,1,2,4,7,5,1,3,5,5,2,2,2,2,1,3,4,4,1,3,4,3,2,6,6,4,3,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1
163.0,-0.19408013233309493,1.2784852074516722,-1.3838590189958457,-0.5967724763676152,-0.8500082547603859,-0.27879497977155304,0.067470025257223,0.4300135238113549,-0.3469734531051173,-0.8773557351548937,1.6860069497704442,2.411640191788569,6,3,4,4,6,1,3,3,2,5,6,5,2,3,4,2,4,5,13,7,7,2,2,6,3,4,10,6,13,1,5,3,3,3,3,2,9,4,3,4,4,3,9,6,2,3,13,4,6,4,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0
51.0,0.14328667188202532,-0.7567803670208672,1.4754541310422942,-1.4467571063284652,-0.33477332470482757,-0.6961170513463018,-1.1595355504504887,-0.28002423292176953,-0.8641720791739649,0.012654464148654489,0.027177167672463982,-0.6213317235219793,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,2,1,2,3,2,5,2,2,1,2,1,1,2,2,1,1,1,2,1,1,2,3,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
188.0,-0.37051335659386964,-0.2308489679037105,0.809846061119427,-0.14842940106418565,0.8247017407860974,0.5858129835546556,0.571530696900742,1.3878459703459733,-1.1193908797459098,-0.47318310630711363,1.7632988002995693,-0.25731650058926747,4,10,7,11,6,4,3,5,3,2,4,8,4,5,4,5,3,3,8,2,16,5,11,9,3,2,8,6,6,4,6,3,9,3,4,7,2,3,9,5,7,6,2,3,6,2,7,6,6,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0
47.0,-2.8151236899058496,-0.20296834314788534,0.13493953016324978,-2.617113117431211,1.3339356398879483,-0.713712463865602,0.3285631151875155,-0.22598154534406228,-1.2883514192040415,-1.07050813463542,-0.935082836427547,1.085671909183638,1,1,1,1,2,1,2,1,1,2,1,2,1,1,2,1,1,1,1,2,3,1,1,1,1,1,1,1,5,2,1,3,1,1,1,2,2,1,2,1,1,2,1,1,1,1,2,3,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0
113.0,-0.14753818810015182,-0.5218655165517466,-0.9346089125902313,1.1961502215261264,1.4642012725235871,1.1847438987066807,0.49243733915416665,0.2898300418707116,-1.2159378179759015,-0.24581912671105752,-0.6838602033464366,-1.8255121089847097,1,7,4,5,6,10,2,7,3,3,1,2,2,4,1,4,2,3,2,1,2,3,7,2,2,2,3,3,1,4,1,1,3,5,4,4,2,2,5,6,4,4,2,1,3,2,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
197.0,1.0570434191653657,-0.6958299463922752,1.195941907435307,0.8817464007600121,0.5567179766334188,0.6128840717631837,-0.6153138820737076,1.8578501512906649,0.04312543095304917,0.3019316851187039,-0.6490763335666391,-0.9311652607769599,5,8,3,9,2,7,4,7,6,2,9,8,6,15,8,5,6,5,4,2,6,3,8,4,5,2,9,4,2,4,5,5,11,5,3,5,2,2,9,7,10,6,5,11,4,7,3,4,3,4,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1
72.0,0.47729600880942324,0.21751349593878547,-0.7893523659025773,-1.438426718775404,-1.269923087327547,1.196133717091107,-0.6132538146500716,-0.33890854567583373,1.4503402587590621,-1.1221505614864147,-0.7269948257170568,-0.7687668285606931,1,1,1,3,1,1,1,1,3,3,2,3,3,2,3,2,2,3,2,2,2,1,2,1,1,2,2,6,2,3,3,2,5,2,3,1,1,1,2,3,2,1,5,2,2,3,2,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
514.0,1.6180684811660395,1.9933835005824139,0.7515632254021709,0.7833847241542399,-0.5803550028527311,1.9473284869042828,0.2676962543586619,0.8531102644497399,-0.10552493877095412,-0.2680325873276106,1.6630422595961174,0.539723679738307,18,30,9,18,7,8,7,17,13,4,17,10,7,10,24,9,5,12,48,13,18,5,10,10,15,5,25,8,9,11,16,7,31,8,16,7,9,14,10,25,38,21,21,16,20,16,17,10,20,6,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
87.0,1.4513754610703817,0.2553281717450444,-0.8483665364230907,-0.5833429328784879,0.10296524246461053,-0.6265002160433267,-1.1074614086276906,1.2014170317870247,-0.5448700708235121,0.1381927477913204,0.29613358988560473,-0.5881531253205687,1,3,3,4,2,3,2,2,3,1,2,2,1,6,2,1,4,2,2,2,2,2,2,1,3,1,4,3,3,2,2,2,2,7,1,2,2,3,3,3,6,1,3,4,1,2,3,4,4,3,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1
98.0,1.4507994663087393,-1.1171417612046128,0.2616252635807709,0.24611770637658364,-0.054254602864147856,-1.2969126132719826,0.8708175518634642,0.7435106703345966,-0.6755685285912163,0.7074872072053618,0.37490768630077576,-1.2806121453611083,1,3,5,3,2,3,2,3,2,3,3,1,3,7,1,2,4,1,4,2,1,7,6,3,3,3,7,2,3,2,2,3,3,4,2,4,3,1,4,3,4,2,2,2,3,1,3,4,3,2,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0
85.0,-0.8539289145713574,1.1382814448895793,0.3094161851420503,-0.5643029458106261,-0.858475891172642,-0.5153937981154209,-0.44447952987770456,-0.8459630326292517,-1.7417641123833023,1.1400132864007855,0.9706336726114432,-1.2732554518068595,2,2,9,1,1,3,3,1,1,1,1,1,1,5,1,1,2,1,2,2,1,1,1,4,4,2,4,3,4,2,3,2,2,1,4,4,3,3,3,3,3,3,1,1,3,1,3,3,3,4,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1
79.0,0.13631129556366767,-0.9022382027147666,-0.2615672232265353,-0.3447665798736565,-0.4278342157178725,2.002947084076286,-0.44032568467619043,-0.8082638250669247,-0.7625814294970479,1.0437769564017552,-1.6521023316929349,-0.7626229164355202,2,2,2,1,2,7,2,3,4,1,1,3,4,3,1,5,1,3,1,1,1,1,3,3,1,2,1,2,1,4,2,2,3,2,2,1,1,2,5,4,2,3,3,1,2,4,1,2,3,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
315.0,1.446822840111534,0.2439861879976468,0.19192200503611323,2.1321464601437015,0.2463479529484988,-0.7081861613595825,-0.28207705687634865,-1.1354323090305687,1.2559370400156968,0.5745617175367154,1.124414149970889,1.2129839285493706,13,6,8,8,10,6,13,8,16,16,9,5,3,11,3,8,4,10,6,12,5,16,11,14,12,19,11,7,7,6,12,4,2,6,16,13,11,18,3,4,6,11,13,13,11,11,6,6,13,11,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
72.0,-0.4142107809275326,-0.9447528520088898,-0.05171311130804584,-0.8727610707885383,0.16495687540902468,1.1320968808346892,-0.1681396460491672,0.14999508990773913,-0.09384561622336653,0.8027275724376978,-0.66778239428829,-2.196446261643099,1,2,1,3,2,5,1,3,2,1,1,2,5,2,1,3,3,1,1,1,2,2,5,2,2,1,2,2,1,3,3,1,3,2,3,2,1,1,3,4,2,1,1,1,4,2,1,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
214.0,0.4708688593753808,0.9878344213079936,0.4463742447585357,-0.6402304954680139,-1.135012098186069,0.4944975317803214,0.14147895293467364,-0.12579262765832977,1.8224633429937909,-0.9468000941813317,1.7750370211274655,0.03178390487063994,10,5,4,7,5,2,4,2,5,4,5,7,7,2,13,5,8,5,9,8,14,4,3,3,8,3,5,11,5,3,7,5,9,4,9,7,3,4,5,3,5,3,10,5,11,5,15,8,7,14,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1
84.0,-1.8355704768708747,-0.17920265431914087,0.959496076599441,-0.3650550328049707,-1.474778541238395,-0.16451453179616995,-0.8571723738917058,0.4918144010879626,0.7733998160676113,-1.0562704077481062,-0.7058040551156496,0.7566424651069377,2,1,1,1,2,1,4,1,1,3,4,3,4,2,6,2,2,5,2,2,3,1,1,3,1,3,1,3,3,2,4,7,1,1,2,1,3,1,2,5,1,2,2,4,3,1,2,4,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0
55.0,-0.8588442782989592,-1.082158135827995,-1.1786911317962547,0.3520386129581204,0.3091577195174642,-0.6840460303790417,0.005085396128234085,1.5271323841551305,-0.9740601569182217,-1.9517426090104495,0.45507557572037044,-0.11040116390158848,1,2,2,3,5,1,3,1,1,2,2,1,2,1,1,1,2,1,2,1,1,2,2,1,1,1,2,2,3,1,1,3,1,2,1,2,3,1,1,3,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1
250.0,-0.7100250868151013,0.6520802373549079,0.83922514466879,-2.2082780198800926,-0.6525979093314883,2.317516231196855,0.5834049157981909,0.6761036382971497,1.1728942786314784,0.017068825199726117,0.79668416009162,0.7180620438372025,12,7,3,5,4,2,3,4,4,3,6,21,22,2,25,4,6,5,6,6,15,4,6,8,3,5,2,9,7,12,13,4,7,1,9,3,4,5,12,5,5,5,9,4,13,4,5,6,6,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
58.0,0.5390414967527589,-0.3220119706174046,0.17205892236625886,-0.5883615643067782,0.012814304566494933,-1.168490892099267,-0.7906239912729525,-0.28231204192492954,-0.9437054314300761,-0.5050172707451764,-0.16392597675551596,0.4022623446643774,1,2,1,1,1,2,3,2,1,2,2,2,2,3,1,2,2,1,2,1,1,1,1,2,2,1,3,2,4,1,2,3,1,4,1,1,2,2,1,1,1,2,2,3,1,1,3,2,2,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
386.0,0.9492573018529092,-0.46378437137810796,1.3351046172686238,0.9386110786254933,0.5040938319439419,0.15364912929661892,0.31912084186854134,1.187051150666382,1.2235796597592736,1.3349467283836431,0.04132683187700316,0.554967164998613,12,9,9,8,5,15,6,15,10,9,23,19,6,19,8,20,11,17,14,7,13,12,21,9,22,10,9,4,5,14,13,6,11,7,10,10,4,6,15,11,13,6,12,20,25,8,4,5,12,8,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0
72.0,1.3435465066220513,-0.6237160349163927,-0.31841685371830375,0.016036663013478343,0.8995987379794065,0.9151721507186228,-0.2308641111979353,-1.50860945437971,0.24618394429596727,-0.9183161373284012,-1.4899362046402225,-1.2638715607337165,1,2,1,5,2,8,2,3,5,2,1,2,2,2,1,3,1,1,1,1,1,1,1,1,3,2,1,2,1,4,1,2,3,4,2,2,2,1,2,2,2,2,4,2,1,3,1,2,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0
129.0,0.32638100784556046,1.361037360932807,0.03889451623624384,0.2113806546459647,1.1828949388779253,-1.5444549090835542,0.5201764216002716,-0.011589784318821215,0.5660574588320672,-0.48348390840381605,-0.8179372904264822,0.14050890428560542,5,4,5,3,2,2,5,3,6,5,5,3,3,6,4,2,2,3,4,4,5,4,3,1,10,5,3,2,3,6,1,5,2,7,2,6,4,4,2,4,2,3,4,8,3,6,7,2,2,4,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
147.0,1.6491913233344617,0.8609101045414628,-0.5076927701800915,-1.3409720359812798,-1.6820672836977855,1.3160994518504814,-0.9550822881358275,-0.32551341299493647,1.3212111260775763,-1.6139014554789917,1.4922645094750588,-0.2536404538925019,3,3,2,7,3,2,2,2,7,2,5,2,5,1,10,2,6,3,5,4,6,2,2,2,3,1,5,7,3,3,8,3,7,4,6,2,2,2,3,4,6,1,8,5,3,2,7,4,7,10,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
48.0,-1.1485833152387388,-0.24735092714891319,-0.7225967814014777,0.4408197989057157,-0.6481324338877777,-1.911642210919043,-0.22056253440898946,-1.356545052286539,0.20431988398831977,-1.1871303322833242,-0.4880128031720859,0.1825878042143362,1,1,2,1,2,1,3,1,1,5,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,3,1,1,3,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1
66.0,-0.2124587250342695,0.25043028300104486,0.6802871657177568,-1.157933699731306,-0.06439754062470791,-3.329503797508129,0.24733330168252382,-0.3008141303748423,-0.9834497634779713,0.31571942229652405,1.1726975771850674,-0.4760177475989431,1,2,3,1,1,1,3,1,1,1,2,1,1,2,1,1,5,1,1,3,1,3,1,1,2,1,4,1,3,1,1,3,2,2,1,5,2,1,2,1,1,1,1,1,1,1,6,6,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1
