200.0,0.4935160352028785,-0.137963098743159,-0.2330969210371493,0.5481263287272902,0.22776700140487174,-1.648975837891303,0.5723852323079027,-0.8605697894225621,-1.4169364084756522,-1.6683448881087257,-0.21610437118331924,-1.0165243621826023,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,1,3,1,2,1,1,1,1,3,1,1,2,1,1,3,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,2,1,2,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,1,4,1,1,2,2,2,1,1,4,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,2,2,1,2,1,1,1,2,3,1,1,1,1,1,2,2,1,1,1,1,1,1,3,2,1,6,1,2,1,2,1,1,2,3,1,1,1,4,1,2,1,2,2,1,2,2,2,1,3,1,1,2,1,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,1,4,2,2,1,1,1,2,2,2,1,2,2,1,2,2,1,1,2,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0
463.0,-2.3263615597391976,-0.35845550683681077,-0.49057083488586584,-0.14990111465838005,-0.6288979540423771,1.8293296635272782,0.5173372946836405,-0.4996133236214773,-0.06362683744736257,1.4146426674953478,0.9566228117354912,-1.3962118143750324,3,2,6,5,2,1,2,7,4,2,1,1,1,5,6,6,1,10,3,1,1,3,6,4,4,1,4,1,3,5,1,2,2,1,5,2,3,2,2,1,5,12,5,2,2,2,1,2,2,1,2,2,4,2,2,2,3,1,2,2,7,6,3,2,2,1,2,3,5,2,4,4,2,12,3,1,1,2,1,1,2,3,2,1,5,2,1,2,2,5,6,3,3,4,1,2,5,9,1,1,4,2,2,2,2,4,2,10,7,5,1,2,6,1,3,1,2,3,6,3,1,5,2,1,3,3,5,2,3,2,1,4,11,1,1,8,2,2,2,2,5,2,2,1,7,2,5,2,2,2,1,2,1,1,4,2,3,1,1,2,2,2,4,1,1,5,5,5,5,2,6,2,1,5,10,1,2,1,3,9,3,1,4,2,2,6,10,1,2,1,1,1,3,7,4,2,3,1,2,3,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1
192.0,-0.9742905608266295,-0.7818468740233404,-0.43969995093580877,-0.5954232028760423,0.03400925486107758,0.7357213110188878,0.9026602893824857,-0.3267973428992907,-1.634693518754396,-1.0404099418717416,-0.5197747896300302,-1.2450344592513576,1,1,4,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,3,1,4,1,1,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,3,3,1,3,1,2,1,1,1,1,1,1,2,1,1,2,5,2,2,1,5,1,2,2,1,3,3,2,1,2,1,1,1,1,1,4,1,1,1,2,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,2,1,1,1,1,2,3,2,1,1,1,1,2,1,2,1,1,1,1,3,2,1,4,2,1,2,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0
433.0,1.140858986701614,-1.179541058580728,0.6170630447352031,-1.681880355022538,0.6572011012960537,-0.13926870666758576,1.5125307023025507,-1.13156260654633,-0.5641148006115946,-0.3704326014104395,-0.15250007015031203,-0.34598083090249077,5,2,3,2,3,1,2,3,1,2,2,1,1,7,3,3,3,1,1,3,5,4,2,9,1,8,2,2,1,2,3,4,8,7,1,6,1,1,3,2,4,5,2,6,2,2,1,3,3,4,1,8,3,9,5,2,3,2,4,1,2,1,3,9,3,8,2,2,3,9,2,5,3,3,1,6,3,2,3,3,1,2,6,7,2,2,2,3,3,2,3,1,5,7,5,4,3,2,4,2,2,3,3,2,2,3,1,2,5,2,1,3,6,2,7,2,3,1,2,2,4,2,1,3,2,1,5,7,2,4,3,2,2,1,2,2,2,5,1,3,4,3,2,2,1,1,2,3,2,2,2,1,3,1,3,3,1,2,2,2,3,2,1,3,5,1,4,6,1,3,3,4,3,1,2,6,2,1,1,8,4,4,2,2,1,2,3,2,6,3,2,3,3,2,4,3,5,3,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0
676.0,-0.3266785659089869,-0.34306254338566294,-2.0711798825804664,0.993334501607768,2.861136567633684,0.29827110460098805,-1.1357508478582938,-1.0345386308482871,0.6131740018915679,0.3854694758482433,-0.28429011055333836,0.7534043708791854,7,1,2,2,8,1,8,1,4,8,3,8,8,3,1,1,2,3,1,2,3,3,10,3,5,5,3,5,3,3,4,11,7,2,5,3,2,1,2,4,3,2,5,5,5,1,3,8,12,7,2,3,2,2,3,4,3,2,6,4,14,4,11,3,1,5,6,8,3,4,6,2,6,8,6,3,1,7,5,1,7,7,4,2,1,6,1,7,10,3,2,3,2,1,2,3,4,2,2,3,9,5,2,1,3,2,4,3,2,2,2,6,2,2,3,18,5,4,5,3,4,5,1,2,3,10,4,6,4,3,5,1,3,15,9,4,7,7,8,1,1,2,2,3,3,7,3,2,4,2,4,4,5,13,1,3,5,1,8,3,10,7,6,4,3,10,12,4,4,19,11,1,2,2,2,2,11,5,6,3,5,4,13,9,6,4,6,5,5,2,11,2,2,4,2,6,7,4,2,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
504.0,-2.0638850467544914,0.7540621272311238,0.23776116459489285,-0.9959479907832324,-1.4333239283806845,0.12132728274562739,1.4072381367677635,-0.2280932319970342,-0.8526850162328397,0.19128826013625272,1.820871810123474,0.43129981306371623,3,4,5,5,1,4,2,3,2,3,1,1,1,7,8,6,2,7,3,2,9,5,4,3,2,1,2,1,1,1,1,2,2,3,2,4,2,1,2,2,4,5,2,1,1,8,3,1,2,1,3,2,6,1,3,1,2,1,1,5,2,2,10,1,10,2,2,1,3,6,7,2,2,4,5,3,6,1,3,4,2,3,5,2,4,3,3,1,3,5,5,10,3,6,3,3,4,4,1,3,2,3,9,3,4,9,4,8,5,9,1,3,8,3,2,2,3,3,3,4,2,3,6,3,4,1,4,2,4,4,1,7,3,1,1,3,2,2,1,6,4,7,3,4,7,4,2,4,2,6,2,3,3,1,7,3,4,4,3,4,1,1,2,1,2,3,3,6,2,2,1,4,3,3,11,5,1,1,9,7,4,3,3,4,2,4,7,1,1,1,1,1,3,4,3,1,4,4,2,9,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1
573.0,0.539401988209408,1.222798635970556,0.47255739938382246,-0.7809697071601542,-1.7445649518980362,-0.9216531197782624,-1.1047263050976748,0.6593081195113274,0.7983480513491078,0.17557206171548811,-1.268691976843173,1.786597023926696,1,9,1,4,4,5,4,3,3,5,3,5,4,3,2,2,9,1,5,6,7,3,1,1,3,2,3,8,2,3,4,2,1,2,5,1,4,6,4,12,2,2,5,2,6,7,8,1,3,2,11,2,2,1,1,8,1,8,5,7,1,4,3,1,11,2,4,5,2,2,2,2,6,1,8,4,7,2,2,4,4,5,2,2,4,4,9,2,4,3,4,5,1,2,4,2,1,2,3,12,5,6,5,6,8,6,7,2,3,4,5,4,1,14,5,3,6,2,1,1,4,2,9,6,7,4,4,2,3,3,8,3,1,3,2,1,3,2,4,7,4,4,6,3,1,5,3,4,2,5,2,2,5,2,2,2,3,7,2,4,2,1,3,2,5,6,1,1,5,2,1,2,9,6,3,3,2,10,6,1,1,1,1,2,2,3,2,4,3,5,10,7,1,3,2,1,4,4,5,5,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1
995.0,-0.4162102138395885,0.6034810103015367,0.049324836699559206,0.20866348324991468,0.5681840033403978,-0.6960201616009518,1.3054024262651662,-1.5795054170872729,-1.0385563060358844,1.2924293743370827,0.5900047611044712,2.5403910976814337,11,6,3,2,8,7,3,2,4,15,6,4,3,19,4,3,3,5,2,8,24,17,19,4,5,9,1,3,2,2,2,9,6,8,2,3,3,2,2,7,3,5,5,13,5,7,4,3,5,9,8,2,5,3,4,2,7,11,2,15,4,8,20,4,5,7,6,4,14,10,15,13,5,4,4,8,14,5,6,3,6,15,4,3,4,5,4,6,20,3,14,15,4,2,16,2,9,6,7,9,17,10,6,8,4,17,5,11,5,7,2,9,3,6,7,8,4,1,2,3,9,13,6,4,8,7,3,7,6,10,18,2,3,9,2,3,6,5,8,12,5,3,8,8,7,10,3,5,1,3,4,2,2,6,7,5,8,11,20,3,3,8,4,3,8,4,8,7,1,4,3,1,9,4,10,5,2,3,21,4,5,6,3,14,9,4,22,1,3,4,8,7,6,13,4,1,11,7,2,5,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1
466.0,0.06835044365313034,1.7004292964590928,-1.8574787826634034,-1.4135149731971948,0.8955255374169739,-1.7403678256144852,-0.19736760700948927,1.1672090836471585,0.5011712644886682,0.011095220319579394,-0.4491074688293152,0.20222587459196467,4,3,6,6,7,5,4,2,2,7,5,2,3,2,4,2,1,2,4,1,4,1,2,1,2,1,3,8,1,2,2,2,3,4,3,3,5,2,8,5,4,2,2,1,2,7,6,3,1,3,3,1,5,2,2,5,1,1,2,2,1,2,7,2,6,6,4,3,4,1,1,2,4,3,2,2,4,7,5,2,3,2,2,3,1,2,3,4,5,2,1,1,1,1,4,3,1,1,2,4,2,3,6,4,5,2,9,2,2,5,1,7,1,6,2,4,6,2,4,1,3,1,2,10,3,2,3,4,6,1,6,1,1,6,5,1,5,3,3,2,3,4,2,6,2,3,3,1,2,4,3,4,3,2,2,2,3,5,4,2,3,2,8,4,5,1,2,3,7,2,1,2,8,1,2,3,3,4,3,2,4,3,1,3,3,4,4,10,6,1,8,6,2,2,2,1,2,3,3,2,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0
509.0,0.5772483723755298,-0.6608943369861829,0.3717360280120473,1.0784307441987107,-0.2224781332998583,0.06812285014065171,0.4837788340027778,0.551334216089744,0.8784535729984396,-1.01437495598195,-0.5289225023853102,-0.4918786920496538,3,3,4,5,2,3,2,4,3,3,6,5,4,4,2,6,6,5,5,2,2,2,4,5,3,6,6,3,6,7,8,3,2,4,3,6,5,3,4,2,3,4,2,2,3,4,8,2,4,7,2,3,2,7,7,5,3,3,6,2,5,2,1,3,5,5,2,3,2,2,3,4,2,3,3,5,2,2,3,4,2,1,4,7,7,6,6,6,2,3,5,2,4,5,2,8,3,2,4,4,2,2,3,4,4,2,4,2,3,3,7,2,5,3,4,4,3,5,4,4,5,1,6,5,3,6,3,3,2,8,2,5,5,4,4,4,2,3,3,3,2,2,2,3,5,3,9,3,6,3,4,3,4,8,4,2,1,5,2,5,9,2,3,3,2,5,4,2,3,4,3,4,5,4,3,2,6,4,2,4,2,5,4,3,3,4,2,3,2,5,3,5,5,2,5,10,4,2,6,5,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
342.0,-0.9039121651626768,-1.7984139213578147,-3.254478941297708,1.1954527117529803,-1.5538930044475427,1.5665091267059081,0.7394094886164625,-0.4056883798062532,0.6164221048147337,0.4251332467137215,-1.1017743629397738,-0.014977773629630677,2,1,2,3,1,1,1,1,4,1,1,1,1,1,2,2,1,6,1,1,1,1,3,1,12,1,2,1,7,7,1,2,2,1,4,1,5,1,3,1,2,13,1,2,4,1,2,1,1,3,1,1,2,1,1,3,7,1,1,1,5,4,1,1,1,2,1,3,1,1,1,5,1,4,6,1,1,1,2,1,2,1,1,1,3,1,1,3,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,4,5,3,1,2,1,1,7,3,1,13,2,1,1,1,2,1,2,4,2,2,1,1,1,1,8,2,2,7,1,3,3,1,2,1,1,1,3,2,6,2,1,4,1,2,2,3,1,1,2,1,1,1,3,1,1,1,1,11,8,1,2,2,5,1,1,2,6,1,2,2,2,5,2,1,4,2,2,2,2,1,1,1,1,1,1,6,4,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
756.0,-0.9798387725414921,0.6541280021710922,-0.7152209517993878,-0.09662953619667236,-0.1397989190107496,0.12157900053938211,1.6625550811140222,-0.24096058285591823,1.2179271419745152,0.4799969943350377,1.4184025460365826,-0.3384357848148192,4,6,10,3,2,3,5,11,2,11,3,2,5,10,10,3,2,8,2,2,11,6,6,6,5,3,7,3,4,2,4,4,9,5,9,5,10,3,3,4,8,12,2,2,3,7,10,4,4,6,7,4,7,4,7,3,3,2,2,3,7,5,18,5,6,2,3,4,6,4,8,4,3,8,4,4,4,5,8,2,5,2,3,3,7,4,3,4,14,8,10,6,7,4,3,5,7,4,2,6,4,5,6,7,3,5,4,10,9,4,3,7,4,2,5,3,8,6,5,4,10,2,4,9,7,7,4,5,9,9,2,3,12,3,4,17,4,4,5,4,4,4,5,3,10,3,10,5,4,6,3,3,5,2,7,4,5,5,8,4,6,3,10,2,4,3,4,5,4,6,7,7,3,5,7,7,3,4,5,9,12,8,3,3,4,8,11,4,7,1,4,3,7,5,9,2,8,5,5,11,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1
476.0,0.6961362419695681,-0.05926802260034109,-2.9893930211632136,-1.0898435850204755,0.5823769459527517,0.5162649162799985,-1.2949773886349234,0.22036754883800364,0.5032602265255054,-0.034665569737606684,0.7288186376596363,0.5925553079287688,4,5,4,3,7,2,11,2,3,5,1,2,7,1,3,1,2,3,1,2,2,2,4,2,5,1,4,5,7,2,2,3,5,1,3,3,3,1,4,10,3,2,1,1,6,1,2,8,3,3,1,2,5,1,1,6,2,1,3,1,7,3,3,1,1,6,6,3,1,2,2,4,6,8,5,1,2,6,5,3,3,1,1,1,1,2,2,5,3,2,1,1,1,1,2,1,1,1,1,1,1,3,4,2,5,2,9,5,2,2,1,3,1,2,3,3,1,2,9,2,2,2,1,1,6,5,4,4,1,2,2,1,2,6,6,2,7,3,4,1,4,6,1,3,1,3,2,1,2,2,8,5,9,4,1,3,4,2,5,4,3,2,5,2,2,4,2,1,3,9,7,3,3,1,5,2,2,5,2,5,5,1,3,4,5,4,5,4,3,1,10,2,1,4,3,1,2,3,7,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0
290.0,-0.035143579404707616,-0.5108248188641186,1.0425415920925094,0.4631620978788213,-1.381432652530298,0.22089765608138748,-1.1510247094577337,-0.9645679324291752,-0.651910035385637,0.04487323565970198,0.37448557759128565,-0.4089418892412716,1,2,1,3,1,2,1,3,3,1,1,2,1,2,1,2,4,1,2,3,2,5,2,2,2,1,2,1,5,4,2,1,2,1,2,2,2,3,2,2,2,1,3,3,2,1,1,2,3,1,3,2,2,1,2,2,2,4,2,4,2,3,1,2,2,1,2,2,1,2,1,3,1,3,2,2,4,2,1,4,1,2,2,1,3,2,3,2,1,2,4,6,2,2,1,1,2,7,2,3,3,2,2,2,2,6,1,2,2,1,3,1,1,2,2,2,1,2,2,4,1,3,2,1,2,1,4,1,2,4,2,3,2,2,1,2,1,2,2,2,1,2,3,2,3,4,1,2,2,1,2,4,2,1,3,2,3,2,1,2,1,5,1,2,1,3,1,3,2,1,3,5,1,3,2,1,2,3,2,2,2,2,4,2,2,2,1,1,1,5,1,1,1,2,2,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
624.0,-0.3651826162937345,-0.5032436553016811,1.0475136370876286,-2.8529435035996533,-0.30867740967478285,1.544984795382366,0.517230050277387,1.2668472405671247,-2.034248859510923,-1.2422492314691227,0.5140481406864676,1.550630593257668,3,6,10,8,4,11,8,5,1,1,1,2,2,2,7,2,16,1,2,3,3,4,1,4,1,2,3,4,1,2,4,3,3,4,1,5,1,4,2,3,3,2,9,2,4,6,1,2,1,1,1,7,4,7,2,2,2,2,3,1,1,1,2,6,11,6,6,1,11,6,1,8,6,2,2,2,4,1,4,6,3,5,12,8,1,3,9,1,1,7,2,4,6,6,7,5,1,2,2,5,3,3,12,7,7,6,3,16,3,12,2,3,12,9,3,2,4,1,9,3,1,7,2,7,3,1,3,4,1,4,4,12,1,1,1,2,5,4,1,8,7,10,2,12,2,2,1,4,3,2,8,2,4,6,4,4,1,10,3,7,1,2,1,2,6,1,1,3,2,2,1,4,5,1,6,21,2,1,2,3,4,1,3,2,4,2,4,2,3,4,2,2,4,6,3,1,3,3,3,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0
