614.0,-1.2457424502336703,0.5225100702105114,3.089889607686385,0.28020554105019435,0.11544263616427654,-0.055733939893613596,0.4901815174907414,0.7548991665498829,-1.2447668741691826,-0.026483628288828647,-2.2694978644974095,-0.20931661662150006,1,3,2,2,4,5,1,3,6,1,9,4,1,3,3,13,7,2,15,6,1,2,1,2,3,7,1,2,1,2,5,2,1,5,1,2,3,9,2,1,1,2,10,6,4,8,5,1,2,2,6,7,2,11,6,1,4,8,4,11,1,1,1,8,13,4,3,1,14,4,3,2,3,1,4,6,4,2,2,3,3,5,8,5,8,5,4,2,1,5,3,3,5,9,13,10,5,3,11,9,11,2,2,2,5,4,1,2,3,7,7,2,5,10,2,4,11,3,1,3,3,5,9,12,1,1,1,2,4,2,6,5,1,1,2,1,3,4,2,8,1,2,3,4,2,2,2,2,4,7,2,1,1,2,8,3,3,4,2,5,2,4,2,3,8,3,6,7,4,1,1,2,3,5,3,5,4,1,2,1,2,2,2,1,1,1,3,3,3,6,2,8,5,3,2,3,7,3,1,4,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
318.0,-0.9026885938220728,0.33917757913548424,-1.6563805271410257,-0.5123173104590948,0.9665442505206122,-0.6763331514442502,-1.904935777417886,0.2575331531289845,-0.5865289930926361,-0.18588543607289654,-0.7298695864625924,1.974396744480029,1,1,2,2,7,2,4,1,2,2,1,2,4,1,1,1,3,1,2,2,2,2,3,1,3,1,2,4,1,1,2,2,1,1,1,1,1,1,1,4,1,1,3,1,2,2,4,2,2,3,2,1,1,1,1,1,1,2,2,2,2,3,3,1,3,3,3,1,2,2,2,2,6,2,4,2,2,2,4,2,8,3,2,1,1,3,2,2,2,1,1,2,1,1,2,1,1,1,2,4,3,2,2,1,4,2,8,2,1,3,1,4,1,4,2,9,2,1,3,2,1,4,2,3,2,4,2,1,2,1,3,1,1,2,3,1,4,2,3,1,2,7,2,4,1,6,1,1,1,2,5,2,3,4,1,1,2,1,2,3,1,1,2,2,2,2,1,1,2,2,2,1,3,1,2,1,3,3,5,1,1,1,3,5,4,1,3,4,2,2,8,2,1,3,1,1,2,3,2,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0
348.0,-1.5580727358535134,2.8334956118942727,-0.39063653075135196,0.1834465762181352,-0.5747964176044837,-0.6166335598554541,-0.7848299034326331,0.6012579620436356,-1.4107996936270562,0.3641085442426688,-2.184492735051809,0.2735287711417637,1,2,3,2,6,3,2,1,3,2,3,1,2,1,5,4,3,2,8,3,2,2,1,1,3,1,2,2,1,2,1,2,1,1,2,1,4,5,2,2,1,1,3,1,3,6,5,1,1,1,3,1,1,1,1,2,1,2,1,5,1,1,3,1,7,2,1,2,8,1,2,1,6,1,8,3,2,2,2,1,6,2,3,1,5,1,1,1,1,2,1,3,1,2,5,2,1,2,2,4,4,1,2,1,3,1,3,2,5,9,6,4,1,4,1,4,1,2,1,2,1,2,3,3,1,1,1,3,3,1,3,2,1,1,1,1,7,2,3,2,1,2,4,5,1,3,2,1,2,5,1,3,1,2,1,1,5,1,3,1,2,2,2,2,4,3,2,1,3,1,1,1,4,3,1,1,2,3,5,1,2,1,1,2,1,2,3,3,5,2,4,2,2,3,1,1,2,4,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
794.0,0.8491426059321912,-1.2745191073073694,0.6787426017187439,0.05138541062432149,1.5984264553578396,-0.8552063823110898,2.81598590372273,-2.3907821543252377,-0.3295038006361257,-1.6985697106229332,1.8510541768497661,-0.2617009938158365,11,1,8,3,1,4,2,5,1,4,4,2,3,11,3,4,2,2,1,2,9,4,10,13,1,23,1,1,7,1,4,10,13,15,1,16,1,2,1,1,8,2,2,9,1,3,2,9,6,15,1,8,2,9,12,1,3,3,2,2,8,4,7,10,4,10,1,1,3,15,8,6,1,4,1,16,4,2,11,3,2,3,6,10,3,4,4,4,7,2,11,2,16,5,5,6,11,4,6,2,1,4,2,4,1,5,2,3,3,1,2,2,10,2,2,5,2,4,3,6,16,4,3,3,4,2,3,8,6,11,3,3,12,3,3,11,1,11,1,5,3,3,3,5,6,2,1,3,2,2,4,1,2,3,4,6,2,6,6,3,7,7,2,4,3,2,8,11,1,5,3,5,2,1,3,8,1,2,1,11,11,27,10,8,3,3,6,2,4,5,1,5,11,2,11,7,8,2,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
545.0,-0.17168507736928265,0.44323809808521286,-0.00480518632728754,-0.5937615564013348,-1.2566472506290483,0.16851340233342924,0.3788336326894784,0.6953772364017292,1.9127268503065222,-2.173768904413992,-0.06771719735270462,1.1917378358214277,1,6,4,3,2,7,5,3,1,3,2,3,9,4,7,2,6,4,2,1,2,2,3,2,5,4,11,4,4,1,4,3,1,2,4,5,4,2,2,6,4,4,3,2,3,12,12,2,3,6,6,3,3,3,1,3,1,2,6,3,4,2,5,1,6,5,4,3,2,5,4,2,2,2,2,3,2,1,7,6,2,1,5,2,3,7,13,1,3,5,5,2,3,5,2,7,2,2,2,6,2,3,3,6,4,2,9,3,5,5,5,5,3,6,2,2,4,4,3,3,8,2,7,6,6,3,1,4,1,7,2,6,5,3,4,5,2,3,3,6,2,3,2,5,2,6,5,3,7,5,5,5,8,3,2,2,1,4,3,6,5,1,3,5,3,6,1,1,2,4,1,8,5,3,2,7,1,7,2,1,1,5,1,3,1,6,3,5,2,2,5,9,4,3,5,3,4,2,5,7,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1
272.0,-0.12452242443886458,-2.33817245369327,-1.2910395748499208,0.3285698496773193,0.2921972948833408,0.6725196983410208,-0.7810089435481842,0.2598832349192977,-0.9458633078963248,0.2599579936436911,0.053212197103539735,-0.8208600201629043,3,1,1,3,1,1,1,2,3,1,1,2,2,1,1,2,2,1,2,2,1,1,2,2,2,2,1,1,3,7,2,1,4,1,2,1,2,2,3,1,1,2,3,1,2,1,1,4,1,2,1,2,1,3,1,2,2,2,1,1,5,2,1,2,1,2,1,3,1,1,1,3,2,4,2,1,1,2,1,2,1,2,1,2,1,2,1,3,1,1,1,1,2,2,1,1,1,3,2,1,1,1,1,1,4,2,1,2,2,1,1,1,3,1,2,4,1,2,6,1,1,2,1,1,1,3,4,2,1,1,1,2,2,2,2,3,2,4,3,1,4,3,1,1,4,1,1,2,2,2,5,2,1,3,2,1,2,1,1,2,1,2,2,1,1,4,3,2,3,2,4,1,1,1,2,1,7,1,1,4,1,1,5,3,5,2,1,1,2,2,1,1,1,3,2,3,1,1,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
593.0,1.558183630762687,-1.705635950162387,-0.14162098301052742,-0.8429055643243101,1.8342020358562743,0.5983980076204188,-0.6493103753703896,-0.2797152893203726,1.861257373980529,-0.9462756317300305,-1.7644481722305585,0.2910068624638142,4,3,2,2,6,1,3,5,1,2,3,7,4,5,1,1,6,1,1,3,1,1,2,6,6,3,2,5,5,2,8,6,2,2,2,5,3,1,8,3,3,6,4,6,3,2,1,5,10,7,1,12,1,8,2,8,2,3,7,1,3,2,2,8,2,6,4,6,3,4,2,5,4,6,1,4,1,2,12,2,4,6,6,4,1,4,4,5,3,2,1,1,4,4,2,6,2,1,5,5,3,7,2,4,4,1,3,2,1,2,2,2,4,3,5,3,9,5,2,1,4,8,2,4,6,9,3,6,1,4,6,2,2,6,10,3,3,5,7,4,2,2,1,2,1,1,2,2,13,1,7,1,9,11,1,2,1,1,2,8,5,2,1,15,5,8,2,2,5,6,8,4,3,2,1,4,7,4,1,3,2,5,3,4,4,3,1,11,2,4,9,4,2,2,1,14,5,2,3,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
449.0,0.3136403674078202,0.6660345733898599,0.6726257608719525,1.7707056507337993,-1.7181374903760358,-1.202803194645333,0.6622033339461874,-1.1056255017144403,-1.4565879732593636,1.8658445522852707,-1.6199421316642872,-0.35127203711064553,2,2,1,1,2,2,1,2,4,2,5,4,1,1,1,8,2,3,4,5,6,5,3,2,4,3,1,1,2,8,1,2,3,3,3,1,4,5,3,2,1,3,2,8,3,2,3,1,2,2,4,3,2,1,5,3,11,12,1,18,1,3,2,6,3,2,1,5,2,1,3,6,3,1,6,6,5,4,1,2,3,5,1,2,11,1,1,3,5,1,6,4,1,2,3,1,2,4,7,4,4,2,2,3,1,2,1,2,3,4,6,1,1,3,4,3,3,2,1,2,3,3,3,1,1,1,3,3,2,2,5,1,2,1,1,2,2,2,3,6,2,1,8,1,6,4,5,2,1,4,1,3,1,1,4,2,5,2,3,1,2,4,1,1,3,2,6,4,3,1,1,2,3,9,2,1,4,3,6,4,2,2,1,1,2,1,2,1,4,5,1,4,1,3,2,2,4,2,1,4,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1
319.0,-0.05936745123140444,1.3091366419632775,-1.8688030582824706,0.41547515150624903,-0.8903770582600778,0.6276112125924505,-0.9068077260268592,1.5723062561857772,-0.9009700184262551,-2.4619797058899167,-0.7888492497413011,-0.26130011056889496,1,1,4,5,4,4,4,1,3,1,1,1,5,1,3,1,2,3,6,1,1,1,1,1,1,1,4,2,3,3,2,4,1,1,2,1,3,7,2,2,3,1,1,1,4,2,5,2,1,1,1,1,3,2,1,1,2,1,2,2,2,1,1,1,4,3,1,1,1,2,1,1,4,1,3,2,1,2,1,2,6,1,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,2,1,6,1,4,1,6,3,6,2,2,5,1,2,1,4,5,3,1,1,4,1,3,1,1,4,1,1,1,3,2,1,3,1,3,2,2,1,2,4,1,2,1,5,4,1,1,9,3,5,4,5,1,2,2,3,2,1,2,1,2,2,1,3,1,1,2,1,1,2,3,1,2,2,3,4,2,1,1,1,3,3,2,4,1,5,2,2,2,2,3,2,4,2,1,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
262.0,1.0823538731623088,-1.2584148305649208,-1.2386461271140756,0.9605779037089842,-1.375225117962206,-0.17898344139169084,-0.1586511834690122,0.21757953634296223,-0.7498482103826004,-0.9269943866745629,0.3348944417522922,-0.8959958531697858,2,1,2,5,1,2,1,2,5,1,1,1,2,1,2,2,3,2,2,2,2,1,2,1,2,2,3,1,5,6,1,1,2,2,2,1,2,2,2,1,3,2,1,1,2,1,2,2,2,3,1,1,3,2,2,2,5,3,1,1,3,2,1,2,1,2,1,4,1,1,1,1,1,2,2,1,1,3,1,3,1,1,1,1,1,2,1,3,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,3,2,1,3,2,1,3,1,1,1,3,2,1,5,1,1,1,1,1,1,1,2,4,2,1,2,1,3,2,1,4,2,1,1,1,1,3,3,1,1,4,2,1,2,1,3,3,4,2,3,1,2,2,1,2,1,2,2,1,1,1,3,2,1,2,2,3,2,3,1,2,1,3,3,2,3,1,1,4,2,2,2,1,1,1,2,1,1,2,1,3,2,1,1,5,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
539.0,-1.3599691901191746,1.2277999878516854,0.48809538137918235,1.7675023957653402,0.7839676512169459,-1.2681436516314983,0.09636924005999573,-1.015628254718246,-1.6516095967182838,-0.44719939306998346,0.9815328752991211,0.27491271078750706,4,1,4,4,1,6,2,1,5,5,3,2,4,3,3,3,1,4,5,2,4,6,6,1,1,5,1,1,3,1,3,5,5,4,1,2,2,3,1,2,2,1,2,2,2,2,5,5,3,3,5,2,2,1,5,1,2,2,1,10,5,6,6,2,4,1,2,2,3,3,6,1,2,1,5,12,6,7,3,2,9,6,2,3,3,5,2,3,8,3,5,12,2,2,5,3,7,3,3,2,10,2,1,1,3,5,5,2,4,2,4,2,4,2,2,7,2,2,4,7,5,3,3,3,1,1,2,2,7,2,4,3,4,2,2,4,1,5,4,3,1,4,10,9,3,14,2,1,1,6,2,5,1,3,3,4,11,4,4,3,2,5,6,2,2,2,4,6,1,4,2,2,3,4,2,3,2,3,13,2,2,10,7,14,3,3,5,2,2,7,1,4,3,3,5,3,3,6,1,4,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1
387.0,-1.390894131258771,-0.48234157521273674,-0.1428665853419799,-1.6891124539708449,0.7131723652486122,-0.22873502625875175,-1.3905948609320575,-1.4471735937410677,1.100663944921611,-0.3808130321457192,1.1903520289564116,1.5721554799027153,2,2,2,4,2,3,2,1,1,2,1,2,2,6,2,1,2,1,1,2,3,7,4,3,3,2,2,4,2,1,4,1,1,1,1,3,1,1,2,4,3,2,3,1,1,3,1,4,5,2,3,1,1,1,1,1,1,1,4,3,6,7,6,1,1,2,4,1,1,4,3,1,2,7,1,1,4,1,7,3,4,7,3,1,1,4,7,3,2,5,5,4,2,2,1,2,2,2,1,4,3,8,1,3,4,3,5,3,1,2,1,3,2,2,2,3,2,1,4,2,3,7,1,3,7,2,2,2,5,3,2,3,2,4,1,3,1,4,2,1,1,7,2,7,1,5,1,1,3,1,5,1,6,2,2,3,2,1,1,6,1,1,3,3,1,5,1,4,3,5,2,4,1,2,3,2,1,3,4,1,2,2,2,5,2,4,3,2,1,3,2,1,1,2,1,2,4,2,3,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0
247.0,1.0224482728559243,-0.5334317466174908,-2.4978471195672807,0.31299630453482846,2.091576369778548,-0.0353900781738251,-1.989815518799147,-0.6748784964301175,-0.18373327476680484,-1.0979885674197973,-2.563953967979889,-0.09785077021512495,1,1,1,1,3,1,3,1,2,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,2,2,1,2,3,3,1,3,1,1,1,1,1,1,3,1,1,1,2,1,2,1,1,3,1,4,1,3,1,2,1,3,2,1,2,1,4,1,1,1,1,3,1,2,1,1,1,1,4,2,2,2,1,3,3,1,6,2,1,2,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,2,1,1,1,2,2,1,1,2,7,1,2,3,1,1,1,1,1,1,2,2,3,1,1,2,1,1,2,5,1,3,4,4,1,1,1,1,1,1,1,1,1,3,1,2,2,1,5,1,2,1,1,1,1,4,1,2,3,1,4,3,1,2,4,3,1,1,1,1,1,7,3,1,1,1,1,2,2,2,1,1,4,3,2,4,2,1,1,1,5,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
497.0,-0.7848762463576265,1.7726916608999155,0.10103348798279618,0.46957889689839183,-0.11908614349605941,0.09373330317385331,-1.6522992883621435,-1.0401663052212893,1.0886147013193521,0.20946196973019687,-0.3985069178825137,0.4861712414658739,1,5,3,1,3,4,3,1,4,3,2,3,6,4,3,2,2,5,5,4,2,4,5,2,9,2,4,7,3,3,3,4,2,1,3,5,4,5,3,6,5,3,4,1,3,4,5,1,4,2,7,1,2,1,1,3,2,3,5,11,6,3,3,2,2,1,6,6,2,2,8,2,4,5,5,5,7,3,2,1,5,3,1,1,6,5,5,3,5,5,3,9,1,2,2,1,5,3,1,6,5,6,2,1,4,3,3,1,4,4,5,3,1,5,2,3,3,3,2,3,4,5,4,3,4,4,2,3,9,3,6,2,3,3,2,3,2,2,5,3,1,3,7,3,2,6,3,2,3,3,2,2,2,2,1,5,5,2,3,4,3,6,6,7,3,6,2,2,2,6,5,6,2,9,1,2,2,6,7,2,3,3,2,2,3,6,5,6,1,3,4,3,2,2,3,3,3,4,2,5,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1
630.0,0.5058619098405933,1.9908946329442072,0.1630663438855776,-1.0625075755103008,-0.11569648291566763,0.6075656271213766,0.9956590114287024,-1.6150318721278794,0.2537067194918132,-0.8972549274981164,-0.5666319246194422,0.8458396242433921,2,4,6,2,4,5,4,2,1,3,2,1,5,3,6,1,3,4,3,3,8,2,3,3,4,5,6,6,2,2,2,7,3,12,2,14,4,5,2,3,13,3,3,6,2,8,4,3,3,7,2,6,4,4,1,1,4,3,9,6,2,2,6,5,7,4,5,2,8,11,9,4,3,3,3,8,7,1,3,2,9,3,5,2,6,2,2,2,5,2,2,5,4,5,6,4,6,2,2,6,4,9,4,3,3,4,5,2,13,7,4,4,4,3,4,2,3,3,2,4,7,4,4,7,5,2,3,7,3,4,8,2,4,2,2,2,5,5,2,19,3,2,3,2,1,5,5,2,3,5,3,3,2,3,2,8,3,7,4,3,9,5,2,12,9,5,3,3,2,5,3,5,9,4,3,11,1,6,3,3,5,6,3,3,1,7,10,5,6,5,4,8,5,5,9,5,6,5,3,5,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
