782.0,-1.24574245023367,0.5225100702105113,3.089889607686385,0.28020554105019435,0.11544263616427654,-0.055733939893613596,0.4901815174907414,0.7548991665498829,-1.2447668741691826,-0.026483628288828647,-2.2694978644974095,-0.20931661662150006,1,2,1,1,2,3,1,1,5,1,18,3,1,2,2,30,8,1,34,5,1,2,1,1,1,9,1,1,1,1,7,1,1,4,1,1,1,14,1,1,1,1,18,7,2,12,4,1,1,1,4,8,1,16,5,1,2,9,3,19,1,1,1,9,30,2,2,1,34,3,2,1,2,1,3,8,2,1,1,2,2,6,15,8,12,4,3,1,1,4,2,3,4,16,22,15,4,2,17,10,20,1,1,1,3,3,1,1,3,7,12,2,6,15,1,2,16,2,1,3,1,7,16,21,1,1,1,1,2,1,7,5,1,1,1,1,2,3,1,11,1,1,2,4,1,1,1,1,5,8,1,1,1,1,9,2,1,4,1,3,1,3,1,2,14,1,4,6,2,1,1,1,2,7,1,4,2,1,1,1,1,1,1,1,1,1,1,1,2,7,1,10,5,2,1,2,9,2,1,4,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
224.0,-0.9026885938220728,0.33917757913548424,-1.6563805271410255,-0.5123173104590947,0.9665442505206124,-0.6763331514442503,-1.904935777417886,0.2575331531289845,-0.5865289930926361,-0.18588543607289654,-0.7298695864625924,1.974396744480029,1,1,1,1,7,1,4,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,6,1,3,1,1,1,3,1,9,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,4,1,9,1,1,2,1,3,1,2,1,11,1,1,2,1,1,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,4,1,4,1,1,7,1,3,1,5,1,1,1,1,4,1,1,3,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,4,1,1,1,1,5,2,1,2,2,1,1,9,1,1,2,1,1,1,2,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0
267.0,-1.5580727358535134,2.8334956118942727,-0.3906365307513523,0.18344657621813534,-0.5747964176044837,-0.6166335598554541,-0.7848299034326328,0.6012579620436355,-1.4107996936270562,0.3641085442426688,-2.184492735051809,0.2735287711417637,1,1,1,1,5,2,1,1,2,1,2,1,1,1,3,2,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,1,2,1,1,5,5,1,1,1,2,1,1,1,1,1,1,1,1,7,1,1,1,1,9,1,1,1,8,1,1,1,5,1,13,2,1,1,1,1,6,1,1,1,3,1,1,1,1,1,1,2,1,1,4,1,1,1,1,4,5,1,1,1,2,1,2,1,5,12,5,3,1,4,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,6,1,2,1,1,1,2,4,1,3,1,1,1,7,1,1,1,1,1,1,5,1,2,1,1,1,1,1,3,1,1,1,2,1,1,1,4,2,1,1,1,2,4,1,1,1,1,1,1,1,1,2,3,1,3,1,1,2,1,1,1,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0
1375.0,0.8491426059321912,-1.2745191073073694,0.6787426017187439,0.05138541062432149,1.5984264553578396,-0.8552063823110898,2.81598590372273,-2.3907821543252377,-0.3295038006361257,-1.6985697106229332,1.8510541768497661,-0.2617009938158365,32,1,8,2,1,2,1,4,1,3,3,1,1,26,2,2,1,1,1,1,10,3,20,33,1,70,1,1,7,1,2,14,37,55,1,44,1,1,1,1,11,1,1,14,1,1,1,18,7,36,1,21,1,12,22,1,3,1,2,1,9,2,9,16,2,13,1,1,1,43,11,4,1,3,1,36,2,1,19,3,1,2,5,17,2,3,2,3,12,1,17,1,37,6,3,8,15,3,6,1,1,3,1,4,1,4,1,1,3,1,1,1,18,1,2,5,2,2,2,7,51,2,1,2,2,1,2,11,5,27,2,2,21,1,1,18,1,25,1,5,2,1,2,3,4,2,1,2,1,1,3,1,1,1,4,8,1,6,6,2,10,6,1,3,1,1,9,29,1,7,3,4,1,1,2,12,1,1,1,16,17,94,13,13,2,2,7,1,2,5,1,5,17,1,18,8,11,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
581.0,-0.17168507736928265,0.44323809808521286,-0.00480518632728754,-0.5937615564013348,-1.2566472506290483,0.16851340233342924,0.3788336326894784,0.6953772364017292,1.9127268503065222,-2.173768904413992,-0.06771719735270462,1.1917378358214277,1,6,3,2,1,7,4,2,1,2,1,2,11,2,7,1,7,3,2,1,1,1,1,1,3,2,17,3,4,1,4,2,1,1,2,5,3,2,2,6,5,3,1,1,1,26,24,1,1,6,6,1,1,2,1,2,1,1,5,1,2,2,3,1,7,4,3,1,1,4,2,1,1,1,1,2,1,1,8,6,1,1,4,1,2,7,23,1,2,5,3,1,2,3,1,7,1,1,1,11,1,2,2,6,4,1,12,2,4,4,3,4,2,7,1,1,3,5,2,1,9,1,13,10,10,2,1,2,1,9,1,4,6,1,3,5,1,1,2,6,1,4,1,4,1,5,4,3,6,4,3,3,15,2,1,1,1,5,1,8,4,1,1,4,1,8,1,1,2,3,1,9,6,1,1,6,1,10,1,1,1,4,1,2,1,7,1,5,1,2,3,12,2,1,3,2,2,1,6,8,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1
166.0,-0.12452242443886458,-2.33817245369327,-1.2910395748499208,0.3285698496773193,0.2921972948833408,0.6725196983410208,-0.7810089435481842,0.2598832349192977,-0.9458633078963248,0.2599579936436911,0.053212197103539735,-0.8208600201629043,2,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,2,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,5,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,3,1,1,1,1,1,7,1,1,2,1,1,5,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
679.0,1.558183630762687,-1.705635950162387,-0.14162098301052742,-0.8429055643243101,1.8342020358562743,0.5983980076204188,-0.6493103753703896,-0.2797152893203726,1.861257373980529,-0.9462756317300305,-1.7644481722305585,0.2910068624638142,3,1,1,1,5,1,2,3,1,1,1,11,4,3,1,1,7,1,1,2,1,1,1,7,5,4,2,7,5,1,13,5,1,1,1,4,2,1,9,1,2,4,4,6,2,1,1,5,12,14,1,18,1,11,1,9,1,2,14,1,3,1,1,9,1,9,3,6,1,2,1,4,4,6,1,2,1,1,20,1,2,5,5,5,1,3,2,9,2,2,1,1,4,2,1,7,1,1,4,3,2,7,1,2,3,1,2,1,1,1,1,2,2,2,4,3,9,3,2,1,3,7,1,4,4,11,1,6,1,3,5,1,1,6,21,2,3,5,7,2,1,1,1,1,1,1,1,1,23,1,8,1,11,17,1,2,1,1,1,10,6,1,1,30,3,9,1,1,3,10,10,3,2,1,1,2,8,3,1,1,1,3,2,2,3,1,1,18,1,3,12,4,1,1,1,34,6,1,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0
432.0,0.3136403674078202,0.6660345733898599,0.6726257608719525,1.7707056507337993,-1.7181374903760358,-1.202803194645333,0.6622033339461874,-1.1056255017144403,-1.4565879732593636,1.8658445522852707,-1.6199421316642872,-0.35127203711064553,1,1,1,1,1,1,1,1,5,1,8,2,1,1,1,14,1,2,4,6,5,4,1,1,3,3,1,1,1,7,1,2,2,1,2,1,4,4,2,1,1,2,1,8,2,1,2,1,1,1,3,1,1,1,4,2,19,25,1,41,1,2,1,4,2,1,1,6,1,1,1,5,1,1,6,7,5,2,1,1,2,3,1,1,16,1,1,2,3,1,6,4,1,1,2,1,1,3,8,2,4,1,1,1,1,2,1,1,2,3,5,1,1,2,4,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,5,1,1,1,1,1,1,1,1,4,1,1,13,1,6,3,5,1,1,5,1,1,1,1,2,1,6,1,2,1,1,3,1,1,2,1,5,2,2,1,1,1,2,11,1,1,2,2,7,2,1,1,1,1,1,1,1,1,3,6,1,2,1,3,2,1,2,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1
226.0,-0.05936745123140444,1.3091366419632775,-1.8688030582824706,0.41547515150624903,-0.8903770582600778,0.6276112125924505,-0.9068077260268592,1.5723062561857772,-0.9009700184262551,-2.4619797058899167,-0.7888492497413011,-0.26130011056889496,1,1,3,4,2,2,4,1,1,1,1,1,4,1,3,1,2,1,6,1,1,1,1,1,1,1,4,1,2,2,1,3,1,1,1,1,2,8,1,1,1,1,1,1,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,3,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,2,1,5,2,7,1,1,3,1,1,1,3,3,1,1,1,2,1,2,1,1,3,1,1,1,2,1,1,2,1,2,1,1,1,1,3,1,1,1,4,2,1,1,11,2,7,3,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,2,1,1,3,1,4,1,1,1,1,2,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0
149.0,1.0823538731623088,-1.2584148305649208,-1.2386461271140756,0.9605779037089842,-1.375225117962206,-0.17898344139169084,-0.1586511834690122,0.21757953634296223,-0.7498482103826004,-0.9269943866745627,0.3348944417522922,-0.8959958531697858,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,2,1,1,1,1,2,2,1,1,2,1,1,1,1,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,4,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0
553.0,-1.3599691901191746,1.2277999878516854,0.48809538137918235,1.7675023957653402,0.7839676512169459,-1.2681436516314983,0.09636924005999573,-1.015628254718246,-1.6516095967182838,-0.44719939306998346,0.9815328752991211,0.27491271078750706,2,1,3,3,1,4,1,1,3,4,3,1,2,2,2,3,1,2,6,1,3,5,7,1,1,5,1,1,1,1,1,5,3,5,1,1,1,2,1,1,1,1,1,2,1,1,4,3,2,2,5,1,1,1,4,1,1,2,1,16,4,5,5,1,3,1,1,1,2,2,8,1,1,1,4,18,5,8,2,1,12,5,1,1,2,5,1,1,7,2,4,17,1,1,3,1,8,3,2,1,13,1,1,1,1,4,4,1,3,1,2,1,2,1,1,10,1,1,2,13,6,2,2,2,1,1,1,1,6,1,3,2,2,1,1,2,1,4,2,1,1,3,14,13,3,30,1,1,1,7,1,3,1,1,2,3,18,3,4,1,1,5,6,1,1,1,3,6,1,2,1,1,1,3,1,2,1,2,24,1,1,12,8,25,2,1,5,1,1,6,1,3,3,1,5,1,2,4,1,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0
294.0,-1.390894131258771,-0.48234157521273674,-0.1428665853419799,-1.6891124539708449,0.7131723652486122,-0.22873502625875175,-1.3905948609320575,-1.4471735937410677,1.100663944921611,-0.3808130321457192,1.1903520289564116,1.5721554799027153,1,1,1,2,1,2,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,9,3,2,2,1,1,2,1,1,3,1,1,1,1,2,1,1,1,3,1,1,2,1,1,1,1,3,4,1,2,1,1,1,1,1,1,1,2,1,5,7,8,1,1,1,2,1,1,2,2,1,1,9,1,1,3,1,8,2,2,7,1,1,1,4,8,1,1,4,3,2,1,1,1,1,1,1,1,4,1,9,1,1,2,4,6,2,1,1,1,1,1,1,1,2,2,1,3,1,2,7,1,2,7,1,1,1,6,1,1,1,1,2,1,1,1,2,1,1,1,6,1,6,1,3,1,1,2,1,3,1,4,1,1,2,1,1,1,8,1,1,1,2,1,3,1,2,2,4,1,2,1,1,2,1,1,1,2,1,1,1,1,5,1,4,3,1,1,1,1,1,1,1,1,1,4,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
173.0,1.0224482728559243,-0.5334317466174908,-2.4978471195672807,0.31299630453482846,2.091576369778548,-0.0353900781738251,-1.989815518799147,-0.6748784964301175,-0.18373327476680484,-1.0979885674197973,-2.563953967979889,-0.09785077021512495,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,2,1,6,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,6,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,3,1,1,2,1,2,1,1,1,3,2,1,1,1,1,1,7,2,1,1,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,4,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
460.0,-0.7848762463576265,1.7726916608999155,0.10103348798279618,0.46957889689839183,-0.11908614349605882,0.09373330317385285,-1.6522992883621435,-1.0401663052212893,1.0886147013193521,0.20946196973019687,-0.3985069178825137,0.4861712414658739,1,4,1,1,2,3,2,1,2,2,1,2,6,2,1,1,1,3,4,3,1,3,3,1,11,1,3,7,2,1,2,2,1,1,3,3,3,4,1,5,3,2,2,1,1,3,4,1,3,1,9,1,1,1,1,2,1,2,6,16,5,3,3,1,1,1,6,5,1,1,9,1,3,4,6,3,6,2,1,1,7,2,1,1,7,3,3,2,4,5,2,12,1,1,1,1,5,2,1,9,6,7,1,1,2,2,3,1,3,2,4,2,1,4,1,2,1,1,1,4,3,4,3,2,5,2,1,1,12,2,6,1,2,2,1,2,2,1,4,2,1,1,7,2,1,7,2,1,2,2,1,1,1,1,1,4,6,1,1,2,3,5,6,7,1,7,1,1,2,4,4,6,1,17,1,1,1,9,9,1,2,2,2,2,1,8,3,4,1,2,4,2,1,1,2,3,2,2,1,4,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1
759.0,0.5058619098405933,1.9908946329442072,0.16306634388557767,-1.062507575510301,-0.11569648291566768,0.607565627121377,0.9956590114287024,-1.6150318721278794,0.2537067194918132,-0.8972549274981164,-0.5666319246194422,0.8458396242433921,2,3,5,1,3,4,4,1,1,2,2,1,4,2,4,1,2,2,2,2,11,1,2,2,2,4,5,6,1,1,1,12,2,17,1,27,3,4,1,2,25,2,1,5,1,11,4,2,2,6,1,7,3,3,1,1,3,2,15,5,1,1,7,5,9,3,5,1,8,23,10,4,3,1,2,13,8,1,4,1,10,2,3,1,6,1,1,1,5,2,1,4,2,5,6,2,6,1,1,9,4,12,5,2,2,2,4,1,23,7,3,4,2,3,4,1,2,1,1,3,10,3,5,8,9,1,1,14,3,4,10,1,3,1,1,2,4,4,1,50,2,1,2,2,1,4,4,1,2,3,2,2,2,1,1,10,2,8,2,2,14,3,1,20,12,3,2,1,1,3,1,7,13,4,1,15,1,8,2,2,6,7,1,1,1,8,14,4,4,3,3,8,4,5,11,3,5,3,1,4,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1
